SA12018,Highest_qualification_code,Count
7007793,4,9
7007793,5,9
7007793,6,6
7007793,7,30
7007793,8,9
7007793,9,9
7007793,11,15
7007793,999,15
7007794,0,12
7007794,1,9
7007794,2,12
7007794,3,12
7007794,4,3
7007794,5,3
7007794,6,3
7007794,7,24
7007794,8,9
7007794,9,9
7007794,11,9
7007794,999,3
7007795,0,12
7007795,1,3
7007795,2,6
7007795,3,12
7007795,5,3
7007795,6,3
7007795,7,24
7007795,8,9
7007795,10,3
7007795,11,9
7007795,999,6
7007796,0,12
7007796,1,3
7007796,3,9
7007796,4,3
7007796,5,3
7007796,6,3
7007796,7,21
7007796,8,3
7007796,9,6
7007796,11,9
7007796,999,6
7007797,0,15
7007797,1,12
7007797,2,6
7007797,3,12
7007797,4,3
7007797,5,6
7007797,6,6
7007797,7,24
7007797,8,15
7007797,9,3
7007797,10,3
7007797,11,15
7007797,999,12
7007798,0,15
7007798,1,12
7007798,2,15
7007798,3,12
7007798,4,6
7007798,5,6
7007798,6,9
7007798,7,33
7007798,8,15
7007798,9,9
7007798,10,6
7007798,11,12
7007798,999,6
7007799,0,21
7007799,1,6
7007799,2,6
7007799,3,15
7007799,4,6
7007799,5,6
7007799,6,6
7007799,7,30
7007799,8,9
7007799,9,9
7007799,10,3
7007799,11,12
7007799,999,9
7007800,0,9
7007800,1,6
7007800,2,9
7007800,3,9
7007800,4,3
7007800,5,3
7007800,7,21
7007800,8,3
7007800,9,6
7007800,11,18
7007800,999,9
7007801,0,6
7007801,1,6
7007801,2,12
7007801,3,9
7007801,4,6
7007801,5,9
7007801,6,9
7007801,7,39
7007801,8,6
7007801,9,12
7007801,11,18
7007801,999,6
7007802,0,24
7007802,1,12
7007802,2,6
7007802,3,9
7007802,4,9
7007802,6,6
7007802,7,36
7007802,8,3
7007802,9,9
7007802,10,3
7007802,11,3
7007802,999,3
7007803,0,12
7007803,1,6
7007803,2,9
7007803,3,9
7007803,4,6
7007803,6,6
7007803,7,45
7007803,8,15
7007803,9,21
7007803,11,15
7007803,999,6
7007804,0,24
7007804,1,9
7007804,2,12
7007804,3,12
7007804,4,9
7007804,5,3
7007804,6,12
7007804,7,51
7007804,8,6
7007804,9,12
7007804,10,3
7007804,11,18
7007804,999,15
7007805,0,12
7007805,1,6
7007805,2,9
7007805,3,9
7007805,4,6
7007805,5,6
7007805,6,3
7007805,7,48
7007805,8,12
7007805,9,15
7007805,11,21
7007805,999,9
7007806,0,21
7007806,1,15
7007806,2,9
7007806,3,27
7007806,4,6
7007806,5,3
7007806,6,6
7007806,7,30
7007806,8,6
7007806,9,6
7007806,11,15
7007806,999,24
7007807,0,9
7007807,2,3
7007807,3,6
7007807,4,3
7007807,5,3
7007807,6,3
7007807,7,30
7007807,8,9
7007807,9,3
7007807,11,3
7007807,999,9
7007808,0,9
7007808,1,6
7007808,2,6
7007808,3,21
7007808,4,6
7007808,5,3
7007808,6,9
7007808,7,21
7007808,8,9
7007808,9,9
7007808,11,12
7007808,999,3
7007809,0,6
7007809,1,6
7007809,2,6
7007809,3,12
7007809,4,6
7007809,5,9
7007809,6,6
7007809,7,24
7007809,8,6
7007809,9,6
7007809,10,3
7007809,11,21
7007809,999,12
7007810,0,27
7007810,1,6
7007810,2,15
7007810,3,24
7007810,4,15
7007810,5,9
7007810,6,12
7007810,7,48
7007810,8,18
7007810,9,9
7007810,10,3
7007810,11,21
7007810,999,15
7007811,0,33
7007811,1,6
7007811,2,3
7007811,3,6
7007811,4,3
7007811,5,3
7007811,6,3
7007811,7,18
7007811,8,6
7007811,9,6
7007811,11,6
7007811,999,9
7007812,0,9
7007812,2,3
7007812,3,6
7007812,5,3
7007812,6,6
7007812,7,27
7007812,8,6
7007812,9,3
7007812,11,15
7007812,999,9
7007813,0,12
7007813,1,6
7007813,2,12
7007813,3,12
7007813,4,9
7007813,5,6
7007813,6,9
7007813,7,24
7007813,8,21
7007813,9,9
7007813,11,15
7007813,999,6
7007814,0,15
7007814,1,12
7007814,2,9
7007814,3,6
7007814,4,9
7007814,5,9
7007814,6,6
7007814,7,33
7007814,8,6
7007814,9,12
7007814,11,15
7007814,999,12
7007815,0,15
7007815,1,6
7007815,2,9
7007815,3,9
7007815,4,6
7007815,5,3
7007815,6,6
7007815,7,21
7007815,8,6
7007815,9,3
7007815,11,6
7007815,999,6
7007816,0,18
7007816,1,15
7007816,2,12
7007816,3,21
7007816,4,9
7007816,5,6
7007816,6,12
7007816,7,33
7007816,8,15
7007816,9,9
7007816,11,21
7007816,999,12
7007817,0,3
7007817,1,6
7007817,2,9
7007817,3,12
7007817,4,6
7007817,5,6
7007817,6,6
7007817,7,18
7007817,8,9
7007817,9,9
7007817,10,3
7007817,11,3
7007817,999,6
7007818,0,12
7007818,1,9
7007818,2,6
7007818,3,24
7007818,4,9
7007818,5,6
7007818,6,6
7007818,7,33
7007818,8,18
7007818,9,9
7007818,11,3
7007818,999,6
7007819,0,15
7007819,1,9
7007819,2,12
7007819,3,18
7007819,4,12
7007819,5,6
7007819,6,15
7007819,7,42
7007819,8,24
7007819,9,33
7007819,10,3
7007819,11,18
7007819,999,12
7007820,0,6
7007820,1,9
7007820,2,3
7007820,3,12
7007820,4,6
7007820,6,9
7007820,7,18
7007820,8,9
7007820,9,6
7007820,11,6
7007821,0,15
7007821,1,9
7007821,2,9
7007821,3,12
7007821,4,3
7007821,5,9
7007821,6,9
7007821,7,30
7007821,8,12
7007821,9,6
7007821,11,3
7007821,999,3
7007822,0,12
7007822,1,15
7007822,2,15
7007822,3,18
7007822,4,12
7007822,5,6
7007822,6,6
7007822,7,30
7007822,8,9
7007822,9,9
7007822,10,3
7007822,11,6
7007822,999,12
7007823,0,12
7007823,1,6
7007823,2,6
7007823,3,9
7007823,4,9
7007823,5,6
7007823,6,9
7007823,7,27
7007823,8,12
7007823,9,6
7007823,10,3
7007823,11,9
7007823,999,9
7007824,0,9
7007824,1,9
7007824,2,9
7007824,3,12
7007824,4,6
7007824,5,9
7007824,6,6
7007824,7,27
7007824,8,21
7007824,9,12
7007824,10,3
7007824,11,3
7007824,999,6
7007825,0,9
7007825,1,9
7007825,2,18
7007825,3,15
7007825,4,9
7007825,5,9
7007825,6,6
7007825,7,39
7007825,8,12
7007825,9,6
7007825,11,9
7007825,999,9
7007826,0,3
7007826,1,6
7007826,2,6
7007826,3,12
7007826,4,12
7007826,5,9
7007826,6,3
7007826,7,21
7007826,8,9
7007826,9,3
7007826,11,3
7007827,0,15
7007827,1,9
7007827,2,18
7007827,3,15
7007827,4,12
7007827,5,9
7007827,6,12
7007827,7,39
7007827,8,12
7007827,9,12
7007827,11,9
7007827,999,9
7007828,0,6
7007828,1,9
7007828,2,6
7007828,3,12
7007828,4,6
7007828,5,6
7007828,6,3
7007828,7,27
7007828,8,18
7007828,9,3
7007828,11,6
7007828,999,6
7007829,0,15
7007829,1,9
7007829,2,9
7007829,3,9
7007829,4,3
7007829,5,3
7007829,6,6
7007829,7,24
7007829,8,9
7007829,9,9
7007829,11,3
7007829,999,12
7007830,0,27
7007830,1,12
7007830,2,15
7007830,3,12
7007830,4,15
7007830,5,9
7007830,6,12
7007830,7,33
7007830,8,21
7007830,9,9
7007830,11,15
7007830,999,15
7007831,0,9
7007831,1,12
7007831,2,3
7007831,3,12
7007831,4,3
7007831,5,6
7007831,6,3
7007831,7,27
7007831,8,3
7007831,9,3
7007831,11,6
7007831,999,3
7007832,0,27
7007832,1,12
7007832,2,12
7007832,3,18
7007832,4,12
7007832,5,6
7007832,6,6
7007832,7,30
7007832,8,6
7007832,9,3
7007832,10,3
7007832,11,9
7007832,999,9
7007833,0,24
7007833,1,24
7007833,2,15
7007833,3,15
7007833,4,12
7007833,5,3
7007833,6,3
7007833,7,15
7007833,8,12
7007833,9,6
7007833,10,3
7007833,11,3
7007833,999,3
7007834,0,18
7007834,1,9
7007834,2,12
7007834,3,3
7007834,4,3
7007834,5,6
7007834,6,6
7007834,7,9
7007834,8,9
7007834,9,3
7007834,10,3
7007834,11,3
7007834,999,3
7007835,0,24
7007835,1,12
7007835,2,9
7007835,3,12
7007835,4,6
7007835,6,6
7007835,7,15
7007835,8,9
7007835,9,9
7007835,10,3
7007835,11,9
7007835,999,9
7007836,0,9
7007836,1,6
7007836,2,12
7007836,3,12
7007836,4,6
7007836,5,9
7007836,6,9
7007836,7,3
7007836,8,9
7007836,9,9
7007836,11,6
7007836,999,6
7007837,0,12
7007837,1,12
7007837,2,9
7007837,3,6
7007837,4,6
7007837,5,6
7007837,6,9
7007837,7,15
7007837,8,6
7007837,9,9
7007837,10,3
7007837,11,6
7007837,999,3
7007838,0,15
7007838,1,12
7007838,2,18
7007838,3,12
7007838,4,6
7007838,5,3
7007838,6,3
7007838,7,15
7007838,8,3
7007838,9,6
7007838,11,6
7007838,999,3
7007839,0,12
7007839,1,15
7007839,2,6
7007839,3,15
7007839,4,9
7007839,5,6
7007839,6,9
7007839,7,15
7007839,8,9
7007839,9,9
7007839,11,3
7007839,999,9
7007840,0,21
7007840,1,12
7007840,2,15
7007840,3,12
7007840,4,12
7007840,5,6
7007840,6,9
7007840,7,21
7007840,8,9
7007840,9,3
7007840,10,3
7007840,11,6
7007840,999,3
7007841,0,24
7007841,1,6
7007841,2,6
7007841,3,9
7007841,4,9
7007841,5,6
7007841,6,3
7007841,7,9
7007841,8,3
7007841,9,3
7007841,999,3
7007842,0,45
7007842,1,15
7007842,2,18
7007842,3,15
7007842,4,15
7007842,5,6
7007842,6,6
7007842,7,18
7007842,8,9
7007842,9,6
7007842,11,6
7007842,999,9
7007843,0,12
7007843,1,6
7007843,2,15
7007843,3,15
7007843,4,12
7007843,6,6
7007843,7,15
7007843,8,6
7007843,9,6
7007843,11,3
7007843,999,6
7007844,0,27
7007844,1,12
7007844,2,12
7007844,3,18
7007844,4,15
7007844,5,6
7007844,6,9
7007844,7,21
7007844,8,6
7007844,9,3
7007844,11,3
7007844,999,9
7007845,0,21
7007845,1,15
7007845,2,9
7007845,3,12
7007845,4,9
7007845,5,3
7007845,6,3
7007845,7,12
7007845,8,3
7007845,9,3
7007845,11,6
7007845,999,9
7007846,0,45
7007846,1,15
7007846,2,15
7007846,3,18
7007846,4,15
7007846,5,9
7007846,6,9
7007846,7,18
7007846,8,12
7007846,9,6
7007846,11,6
7007846,999,15
7007847,0,15
7007847,1,12
7007847,2,6
7007847,3,9
7007847,4,9
7007847,5,3
7007847,6,6
7007847,7,12
7007847,8,6
7007847,9,3
7007847,10,3
7007847,11,3
7007847,999,3
7007848,0,21
7007848,1,18
7007848,2,12
7007848,3,15
7007848,4,6
7007848,6,3
7007848,7,12
7007848,8,6
7007848,9,3
7007848,11,9
7007848,999,12
7007849,0,27
7007849,1,12
7007849,2,15
7007849,3,9
7007849,4,9
7007849,5,3
7007849,6,6
7007849,7,21
7007849,8,3
7007849,9,6
7007849,11,6
7007849,999,6
7007850,0,24
7007850,1,9
7007850,2,18
7007850,3,30
7007850,4,15
7007850,5,9
7007850,6,12
7007850,7,21
7007850,8,9
7007850,9,6
7007850,11,6
7007850,999,12
7007851,0,18
7007851,1,15
7007851,2,12
7007851,3,18
7007851,4,12
7007851,5,3
7007851,6,9
7007851,7,33
7007851,8,15
7007851,9,9
7007851,11,9
7007851,999,12
7007853,0,18
7007853,1,9
7007853,2,12
7007853,3,15
7007853,4,12
7007853,5,6
7007853,6,6
7007853,7,33
7007853,8,9
7007853,9,6
7007853,11,9
7007853,999,6
7007854,0,18
7007854,1,18
7007854,2,12
7007854,3,12
7007854,4,9
7007854,5,6
7007854,6,6
7007854,7,27
7007854,8,9
7007854,10,3
7007854,11,6
7007854,999,6
7007855,0,12
7007855,1,9
7007855,2,3
7007855,3,15
7007855,4,6
7007855,5,3
7007855,6,6
7007855,7,15
7007855,8,6
7007855,11,12
7007855,999,3
7007856,0,27
7007856,1,9
7007856,2,9
7007856,3,18
7007856,4,12
7007856,5,15
7007856,6,6
7007856,7,24
7007856,8,12
7007856,9,6
7007856,11,9
7007856,999,9
7007857,0,3
7007857,2,15
7007857,3,6
7007857,4,3
7007857,5,3
7007857,6,3
7007857,7,9
7007857,8,6
7007857,9,3
7007857,11,6
7007857,999,69
7007858,0,54
7007858,1,27
7007858,2,21
7007858,3,27
7007858,4,39
7007858,5,9
7007858,6,12
7007858,7,24
7007858,8,9
7007858,9,3
7007858,11,9
7007858,999,60
7007860,0,15
7007860,1,6
7007860,2,9
7007860,3,6
7007860,4,12
7007860,5,3
7007860,6,12
7007860,7,36
7007860,8,12
7007860,9,9
7007860,10,3
7007860,11,9
7007860,999,9
7007861,0,6
7007861,1,9
7007861,2,6
7007861,3,6
7007861,4,6
7007861,5,3
7007861,6,6
7007861,7,18
7007861,8,6
7007861,9,3
7007861,11,6
7007861,999,6
7007862,0,9
7007862,1,9
7007862,2,9
7007862,3,15
7007862,4,12
7007862,5,6
7007862,6,6
7007862,7,18
7007862,8,12
7007862,9,12
7007862,10,3
7007862,11,3
7007862,999,3
7007863,0,6
7007863,1,9
7007863,2,12
7007863,3,9
7007863,4,3
7007863,6,6
7007863,7,27
7007863,8,12
7007863,9,9
7007863,11,6
7007863,999,3
7007864,0,9
7007864,1,6
7007864,2,6
7007864,3,15
7007864,4,6
7007864,5,9
7007864,6,6
7007864,7,39
7007864,8,15
7007864,9,12
7007864,11,12
7007864,999,6
7007865,0,6
7007865,1,9
7007865,2,3
7007865,3,9
7007865,4,9
7007865,5,6
7007865,6,6
7007865,7,21
7007865,8,6
7007865,9,3
7007865,11,3
7007865,999,3
7007866,0,12
7007866,1,12
7007866,2,9
7007866,3,6
7007866,4,6
7007866,5,6
7007866,6,3
7007866,7,27
7007866,8,6
7007866,9,9
7007866,11,9
7007866,999,3
7007867,0,12
7007867,1,9
7007867,2,9
7007867,3,15
7007867,4,3
7007867,5,6
7007867,6,3
7007867,7,27
7007867,8,12
7007867,9,9
7007867,10,3
7007867,11,6
7007867,999,6
7007868,0,15
7007868,1,12
7007868,2,9
7007868,3,15
7007868,4,9
7007868,5,6
7007868,6,9
7007868,7,30
7007868,8,12
7007868,9,3
7007868,11,3
7007868,999,18
7007869,0,18
7007869,1,9
7007869,2,6
7007869,3,15
7007869,4,6
7007869,5,9
7007869,6,3
7007869,7,24
7007869,8,15
7007869,9,3
7007869,11,3
7007869,999,6
7007870,0,18
7007870,1,6
7007870,2,6
7007870,3,18
7007870,4,3
7007870,5,9
7007870,6,9
7007870,7,30
7007870,8,15
7007870,9,15
7007870,10,3
7007870,11,9
7007870,999,6
7007871,0,9
7007871,1,6
7007871,2,9
7007871,3,12
7007871,4,6
7007871,6,3
7007871,7,21
7007871,8,9
7007871,9,9
7007871,11,3
7007872,0,6
7007872,1,3
7007872,2,9
7007872,3,12
7007872,4,3
7007872,5,3
7007872,6,3
7007872,7,15
7007872,8,9
7007872,9,3
7007872,11,6
7007872,999,6
7007873,0,27
7007873,1,9
7007873,2,3
7007873,3,12
7007873,4,12
7007873,5,15
7007873,6,6
7007873,7,45
7007873,8,24
7007873,9,15
7007873,11,15
7007873,999,21
7007874,0,30
7007874,1,9
7007874,2,9
7007874,3,18
7007874,4,15
7007874,5,9
7007874,6,6
7007874,7,24
7007874,8,9
7007874,9,6
7007874,10,3
7007874,11,9
7007874,999,18
7007875,0,21
7007875,1,6
7007875,2,6
7007875,3,15
7007875,4,3
7007875,5,3
7007875,6,9
7007875,7,30
7007875,8,9
7007875,9,12
7007875,10,6
7007875,11,21
7007875,999,9
7007876,0,12
7007876,1,3
7007876,2,12
7007876,3,15
7007876,4,6
7007876,5,6
7007876,6,3
7007876,7,30
7007876,8,12
7007876,9,9
7007876,11,9
7007876,999,6
7007877,0,24
7007877,1,9
7007877,2,9
7007877,3,15
7007877,4,6
7007877,5,6
7007877,6,3
7007877,7,27
7007877,8,12
7007877,9,15
7007877,10,3
7007877,11,9
7007877,999,3
7007878,0,18
7007878,1,9
7007878,2,9
7007878,3,15
7007878,4,6
7007878,5,6
7007878,6,9
7007878,7,24
7007878,8,6
7007878,9,9
7007878,10,3
7007878,11,9
7007878,999,9
7007879,0,9
7007879,1,9
7007879,2,9
7007879,3,6
7007879,4,6
7007879,6,3
7007879,7,18
7007879,8,3
7007879,9,9
7007879,10,3
7007879,11,9
7007879,999,3
7007880,0,51
7007880,1,9
7007880,2,9
7007880,3,18
7007880,4,6
7007880,5,6
7007880,6,3
7007880,7,15
7007880,8,6
7007880,9,3
7007880,11,39
7007880,999,9
7007881,0,12
7007881,1,6
7007881,2,9
7007881,3,12
7007881,4,3
7007881,5,3
7007881,6,6
7007881,7,33
7007881,8,12
7007881,9,6
7007881,10,3
7007881,11,12
7007881,999,6
7007882,0,9
7007882,1,9
7007882,2,12
7007882,3,15
7007882,4,6
7007882,5,6
7007882,6,6
7007882,7,33
7007882,8,15
7007882,9,9
7007882,11,9
7007882,999,3
7007883,0,30
7007883,1,18
7007883,2,6
7007883,3,24
7007883,4,9
7007883,5,15
7007883,6,6
7007883,7,33
7007883,8,12
7007883,9,15
7007883,10,3
7007883,11,15
7007883,999,9
7007884,0,21
7007884,1,9
7007884,2,6
7007884,3,12
7007884,4,12
7007884,5,3
7007884,6,9
7007884,7,27
7007884,8,9
7007884,9,9
7007884,11,6
7007884,999,3
7007885,0,21
7007885,1,15
7007885,2,9
7007885,3,12
7007885,4,6
7007885,5,6
7007885,6,3
7007885,7,24
7007885,8,3
7007885,9,6
7007885,11,9
7007885,999,9
7007886,0,9
7007886,2,6
7007886,3,6
7007886,4,6
7007886,5,6
7007886,6,3
7007886,7,24
7007886,8,24
7007886,9,9
7007886,10,3
7007886,11,12
7007886,999,12
7007887,0,3
7007887,1,6
7007887,2,3
7007887,3,3
7007887,4,6
7007887,6,9
7007887,7,18
7007887,8,9
7007887,9,6
7007887,10,3
7007887,11,3
7007887,999,3
7007888,0,9
7007888,1,12
7007888,2,12
7007888,3,15
7007888,4,9
7007888,5,6
7007888,6,3
7007888,7,27
7007888,8,15
7007888,9,3
7007888,11,12
7007888,999,6
7007889,0,21
7007889,1,6
7007889,2,12
7007889,3,12
7007889,4,12
7007889,5,6
7007889,6,3
7007889,7,15
7007889,8,12
7007889,9,12
7007889,11,12
7007889,999,6
7007890,0,9
7007890,1,6
7007890,2,9
7007890,3,9
7007890,4,6
7007890,5,3
7007890,6,3
7007890,7,24
7007890,8,9
7007890,9,6
7007890,11,6
7007890,999,3
7007891,0,15
7007891,1,3
7007891,2,12
7007891,3,15
7007891,4,3
7007891,5,6
7007891,6,3
7007891,7,27
7007891,8,9
7007891,9,9
7007891,11,3
7007891,999,3
7007892,0,9
7007892,1,15
7007892,2,21
7007892,3,21
7007892,4,9
7007892,5,6
7007892,6,12
7007892,7,60
7007892,8,27
7007892,9,12
7007892,10,3
7007892,11,9
7007892,999,9
7007893,0,24
7007893,1,6
7007893,2,15
7007893,3,12
7007893,6,6
7007893,7,9
7007893,8,3
7007893,11,9
7007894,0,18
7007894,1,9
7007894,2,15
7007894,3,6
7007894,4,9
7007894,5,3
7007894,6,6
7007894,7,27
7007894,8,6
7007894,9,9
7007894,11,9
7007894,999,3
7007895,0,18
7007895,1,6
7007895,2,6
7007895,3,6
7007895,4,3
7007895,5,3
7007895,6,3
7007895,7,18
7007895,8,6
7007895,9,9
7007895,11,9
7007895,999,6
7007896,0,51
7007896,1,12
7007896,2,27
7007896,3,24
7007896,4,9
7007896,5,6
7007896,7,27
7007896,8,3
7007896,9,6
7007896,11,15
7007896,999,30
7007897,0,3
7007897,1,6
7007897,2,6
7007897,3,15
7007897,4,6
7007897,5,3
7007897,6,3
7007897,7,21
7007897,8,9
7007897,9,6
7007897,11,9
7007898,0,9
7007898,1,6
7007898,2,6
7007898,3,18
7007898,4,3
7007898,5,6
7007898,6,6
7007898,7,36
7007898,8,6
7007898,9,3
7007898,11,6
7007898,999,6
7007899,0,6
7007899,1,3
7007899,2,6
7007899,3,18
7007899,4,6
7007899,6,6
7007899,7,21
7007899,8,9
7007899,9,3
7007899,11,6
7007899,999,6
7007900,0,30
7007900,1,12
7007900,2,9
7007900,3,12
7007900,4,9
7007900,5,3
7007900,6,3
7007900,7,15
7007900,8,6
7007900,9,6
7007900,10,3
7007900,11,12
7007900,999,15
7007901,0,18
7007901,1,9
7007901,2,18
7007901,3,12
7007901,4,15
7007901,5,3
7007901,6,6
7007901,7,18
7007901,8,9
7007901,9,3
7007901,11,9
7007901,999,18
7007902,0,21
7007902,1,15
7007902,2,12
7007902,3,9
7007902,4,18
7007902,5,12
7007902,6,3
7007902,7,21
7007902,8,6
7007902,9,6
7007902,10,3
7007902,11,9
7007902,999,9
7007903,0,12
7007903,1,9
7007903,2,6
7007903,4,9
7007903,5,9
7007903,6,6
7007903,7,21
7007903,8,9
7007903,9,9
7007903,11,9
7007903,999,3
7007904,0,3
7007904,1,3
7007904,2,3
7007904,3,6
7007904,4,3
7007904,5,6
7007904,6,3
7007904,7,15
7007904,8,3
7007904,9,6
7007904,11,6
7007904,999,6
7007905,0,15
7007905,1,15
7007905,2,15
7007905,3,18
7007905,4,9
7007905,5,6
7007905,6,6
7007905,7,36
7007905,8,27
7007905,9,6
7007905,10,3
7007905,11,9
7007905,999,18
7007906,0,24
7007906,1,12
7007906,2,6
7007906,3,12
7007906,4,6
7007906,5,3
7007906,6,3
7007906,7,21
7007906,8,9
7007906,9,6
7007906,999,6
7007907,0,9
7007907,1,15
7007907,2,12
7007907,3,12
7007907,4,3
7007907,5,6
7007907,6,3
7007907,7,18
7007907,8,9
7007907,9,9
7007907,10,6
7007907,11,6
7007907,999,3
7007908,0,12
7007908,1,6
7007908,2,15
7007908,3,21
7007908,4,9
7007908,5,9
7007908,6,9
7007908,7,39
7007908,8,9
7007908,9,6
7007908,10,3
7007908,11,6
7007908,999,9
7007909,0,36
7007909,1,9
7007909,2,3
7007909,3,3
7007909,4,3
7007909,5,3
7007909,7,9
7007909,8,3
7007909,9,6
7007909,10,3
7007909,11,3
7007909,999,6
7007910,0,42
7007910,1,12
7007910,2,6
7007910,3,12
7007910,4,15
7007910,5,6
7007910,6,6
7007910,7,12
7007910,8,3
7007910,9,3
7007910,11,6
7007910,999,21
7007911,0,24
7007911,1,15
7007911,2,12
7007911,3,9
7007911,4,6
7007911,5,3
7007911,6,9
7007911,7,12
7007911,8,6
7007911,11,6
7007911,999,9
7007912,0,21
7007912,1,12
7007912,2,9
7007912,3,15
7007912,4,9
7007912,5,6
7007912,6,6
7007912,7,18
7007912,8,6
7007912,9,3
7007912,11,9
7007912,999,9
7007913,0,15
7007913,1,15
7007913,2,18
7007913,3,9
7007913,4,3
7007913,5,3
7007913,6,6
7007913,7,18
7007913,8,6
7007913,9,6
7007913,10,3
7007913,11,6
7007913,999,9
7007914,0,15
7007914,1,9
7007914,2,12
7007914,3,12
7007914,4,6
7007914,6,3
7007914,7,15
7007914,8,6
7007914,9,6
7007914,11,6
7007914,999,12
7007915,0,27
7007915,1,9
7007915,2,12
7007915,3,21
7007915,4,15
7007915,5,3
7007915,6,9
7007915,7,18
7007915,8,6
7007915,9,6
7007915,11,9
7007915,999,12
7007916,0,24
7007916,1,12
7007916,2,6
7007916,3,15
7007916,4,12
7007916,5,3
7007916,6,15
7007916,7,24
7007916,8,12
7007916,9,6
7007916,11,9
7007916,999,3
7007917,0,30
7007917,1,18
7007917,2,15
7007917,3,15
7007917,4,15
7007917,5,6
7007917,6,3
7007917,7,18
7007917,8,6
7007917,9,9
7007917,11,6
7007917,999,9
7007918,0,39
7007918,1,12
7007918,2,9
7007918,3,15
7007918,4,12
7007918,5,3
7007918,6,3
7007918,7,9
7007918,8,6
7007918,999,15
7007919,0,27
7007919,1,15
7007919,2,12
7007919,3,30
7007919,4,9
7007919,5,6
7007919,6,6
7007919,7,21
7007919,8,15
7007919,9,3
7007919,10,3
7007919,11,6
7007919,999,9
7007920,0,42
7007920,1,24
7007920,2,36
7007920,3,36
7007920,4,15
7007920,5,9
7007920,6,15
7007920,7,33
7007920,8,12
7007920,9,6
7007920,11,15
7007920,999,24
7007921,0,21
7007921,1,12
7007921,2,21
7007921,3,15
7007921,4,12
7007921,5,6
7007921,6,9
7007921,7,24
7007921,8,12
7007921,9,9
7007921,10,3
7007921,11,6
7007921,999,6
7007922,0,12
7007922,1,9
7007922,2,12
7007922,3,15
7007922,4,12
7007922,5,6
7007922,6,6
7007922,7,12
7007922,8,9
7007922,9,3
7007922,11,9
7007922,999,6
7007923,0,21
7007923,1,15
7007923,2,15
7007923,3,12
7007923,4,12
7007923,5,6
7007923,6,6
7007923,7,24
7007923,8,9
7007923,9,12
7007923,10,3
7007923,11,6
7007923,999,12
7007924,0,27
7007924,1,15
7007924,2,15
7007924,3,12
7007924,4,12
7007924,5,6
7007924,6,3
7007924,7,21
7007924,8,9
7007924,9,3
7007924,11,9
7007924,999,18
7007925,0,12
7007925,1,3
7007925,2,6
7007925,3,9
7007925,4,3
7007925,6,6
7007925,7,15
7007925,8,3
7007925,9,6
7007925,999,3
7007926,0,21
7007926,1,9
7007926,2,18
7007926,3,21
7007926,4,18
7007926,5,3
7007926,6,3
7007926,7,30
7007926,8,9
7007926,9,3
7007926,11,12
7007926,999,12
7007927,0,18
7007927,1,9
7007927,2,9
7007927,3,9
7007927,4,15
7007927,5,3
7007927,6,3
7007927,7,12
7007927,8,6
7007927,9,3
7007927,11,3
7007927,999,9
7007928,0,27
7007928,1,12
7007928,2,12
7007928,3,15
7007928,4,3
7007928,5,9
7007928,6,3
7007928,7,18
7007928,9,3
7007928,11,6
7007928,999,12
7007929,0,24
7007929,1,18
7007929,2,21
7007929,3,24
7007929,4,12
7007929,5,12
7007929,6,3
7007929,7,18
7007929,8,3
7007929,9,6
7007929,11,9
7007929,999,30
7007930,0,36
7007930,1,12
7007930,2,12
7007930,3,9
7007930,4,18
7007930,5,6
7007930,6,3
7007930,7,12
7007930,8,9
7007930,9,3
7007930,11,3
7007930,999,12
7007931,0,24
7007931,1,15
7007931,2,9
7007931,3,18
7007931,4,6
7007931,5,3
7007931,7,12
7007931,8,3
7007931,9,3
7007931,11,9
7007931,999,12
7007932,0,9
7007932,1,9
7007932,2,15
7007932,3,18
7007932,4,6
7007932,5,6
7007932,7,15
7007932,8,3
7007932,9,3
7007932,11,3
7007932,999,6
7007933,0,24
7007933,1,9
7007933,2,6
7007933,3,18
7007933,4,9
7007933,5,3
7007933,6,3
7007933,7,9
7007933,8,6
7007933,9,3
7007933,11,6
7007933,999,18
7007934,0,21
7007934,1,15
7007934,2,15
7007934,3,15
7007934,4,6
7007934,5,3
7007934,6,3
7007934,7,21
7007934,8,3
7007934,11,6
7007934,999,9
7007935,0,12
7007935,1,6
7007935,2,9
7007935,3,9
7007935,4,3
7007935,6,6
7007935,7,15
7007935,9,6
7007935,999,6
7007936,0,36
7007936,1,15
7007936,2,12
7007936,3,24
7007936,4,12
7007936,5,9
7007936,6,3
7007936,7,9
7007936,8,3
7007936,9,3
7007936,11,18
7007936,999,33
7007937,0,33
7007937,1,12
7007937,2,12
7007937,3,12
7007937,4,9
7007937,5,9
7007937,6,6
7007937,7,6
7007937,8,3
7007937,11,15
7007937,999,15
7007938,0,54
7007938,1,24
7007938,2,30
7007938,3,36
7007938,4,21
7007938,5,12
7007938,6,12
7007938,7,24
7007938,8,9
7007938,9,9
7007938,10,3
7007938,11,12
7007938,999,30
7007939,0,36
7007939,1,9
7007939,2,12
7007939,3,21
7007939,4,9
7007939,5,6
7007939,7,6
7007939,11,6
7007939,999,24
7007940,0,33
7007940,1,9
7007940,2,12
7007940,3,15
7007940,4,9
7007940,5,3
7007940,7,3
7007940,11,6
7007940,999,15
7007941,0,30
7007941,1,24
7007941,2,12
7007941,3,18
7007941,4,9
7007941,5,3
7007941,6,3
7007941,7,12
