SA12018,Age_broad_groups_code,Count
7024147,3,21
7024147,4,75
7024148,1,36
7024148,2,45
7024148,3,84
7024148,4,45
7024149,1,18
7024149,2,33
7024149,3,57
7024149,4,15
7024150,1,48
7024150,2,24
7024150,3,81
7024150,4,24
7024151,1,27
7024151,2,33
7024151,3,72
7024151,4,21
7024152,1,45
7024152,2,36
7024152,3,81
7024152,4,33
7024153,1,30
7024153,2,33
7024153,3,81
7024153,4,45
7024154,1,39
7024154,2,39
7024154,3,75
7024154,4,30
7024155,1,24
7024155,2,15
7024155,3,57
7024155,4,18
7024156,1,39
7024156,2,27
7024156,3,69
7024156,4,18
7024157,1,39
7024157,2,33
7024157,3,60
7024157,4,27
7024158,1,27
7024158,2,24
7024158,3,66
7024158,4,57
7024159,1,36
7024159,2,42
7024159,3,69
7024159,4,42
7024160,1,45
7024160,2,39
7024160,3,75
7024160,4,36
7024161,1,33
7024161,2,24
7024161,3,57
7024161,4,21
7024162,1,27
7024162,2,24
7024162,3,63
7024162,4,30
7024163,1,27
7024163,2,45
7024163,3,69
7024163,4,39
7024164,1,24
7024164,2,27
7024164,3,60
7024164,4,48
7024165,1,36
7024165,2,24
7024165,3,81
7024165,4,48
7024166,1,36
7024166,2,30
7024166,3,87
7024166,4,21
7024167,1,24
7024167,2,18
7024167,3,63
7024167,4,9
7024168,1,18
7024168,2,18
7024168,3,48
7024168,4,15
7024169,1,45
7024169,2,45
7024169,3,78
7024169,4,24
7024170,1,51
7024170,2,39
7024170,3,72
7024170,4,18
7024171,1,12
7024171,2,18
7024171,3,24
7024171,4,18
7024172,1,30
7024172,2,18
7024172,3,75
7024172,4,54
7024173,1,30
7024173,2,24
7024173,3,63
7024173,4,12
7024174,1,21
7024174,2,21
7024174,3,63
7024174,4,27
7024175,1,33
7024175,2,9
7024175,3,81
7024175,4,24
7024176,1,18
7024176,2,30
7024176,3,66
7024176,4,24
7024177,1,24
7024177,2,24
7024177,3,63
7024177,4,24
7024178,1,30
7024178,2,69
7024178,3,102
7024178,4,48
7024179,1,24
7024179,2,39
7024179,3,93
7024179,4,48
7024180,1,21
7024180,2,48
7024180,3,84
7024180,4,54
7024181,1,24
7024181,2,21
7024181,3,51
7024181,4,9
7024182,1,30
7024182,2,24
7024182,3,69
7024182,4,15
7024183,1,9
7024183,2,27
7024183,3,78
7024183,4,45
7024184,1,30
7024184,2,21
7024184,3,60
7024184,4,24
7024185,1,18
7024185,2,21
7024185,3,36
7024185,4,69
7024186,1,27
7024186,2,24
7024186,3,75
7024186,4,48
7024187,1,39
7024187,2,39
7024187,3,63
7024187,4,12
7024188,1,24
7024188,2,27
7024188,3,57
7024188,4,36
7024189,1,12
7024189,2,36
7024189,3,42
7024189,4,12
7024190,1,39
7024190,2,33
7024190,3,84
7024190,4,24
7024191,1,9
7024191,2,30
7024191,3,45
7024191,4,15
7024192,1,24
7024192,2,33
7024192,3,54
7024192,4,15
7024193,1,33
7024193,2,30
7024193,3,81
7024193,4,39
7024194,1,18
7024194,2,12
7024194,3,42
7024194,4,24
7024195,1,15
7024195,2,15
7024195,3,45
7024195,4,33
7024196,1,21
7024196,2,30
7024196,3,72
7024196,4,45
7024197,1,18
7024197,2,27
7024197,3,45
7024197,4,27
7024198,1,27
7024198,2,30
7024198,3,84
7024198,4,39
7024199,1,6
7024199,2,24
7024199,3,48
7024199,4,33
7024200,1,24
7024200,2,45
7024200,3,87
7024200,4,54
7024201,1,39
7024201,2,18
7024201,3,99
7024201,4,18
7024202,1,30
7024202,2,33
7024202,3,90
7024202,4,24
7024203,1,15
7024203,2,33
7024203,3,72
7024203,4,51
7024204,1,33
7024204,2,27
7024204,3,90
7024204,4,54
7024205,1,27
7024205,2,24
7024205,3,48
7024205,4,6
7024206,1,45
7024206,2,33
7024206,3,84
7024206,4,42
7024207,1,48
7024207,2,45
7024207,3,111
7024207,4,21
7024208,1,36
7024208,2,27
7024208,3,72
7024208,4,21
7024209,1,54
7024209,2,33
7024209,3,93
7024209,4,27
7024210,1,18
7024210,2,15
7024210,3,36
7024210,4,84
7024211,1,18
7024211,2,18
7024211,3,57
7024211,4,33
7024212,1,33
7024212,2,33
7024212,3,69
7024212,4,27
7024213,1,36
7024213,2,54
7024213,3,84
7024213,4,21
7024214,1,27
7024214,2,36
7024214,3,72
7024214,4,24
7024215,1,15
7024215,2,21
7024215,3,39
7024215,4,27
7024216,1,42
7024216,2,45
7024216,3,87
7024216,4,36
7024217,1,6
7024217,2,6
7024217,3,3
7024217,4,3
7024218,1,21
7024218,2,15
7024218,3,60
7024218,4,24
7024219,1,21
7024219,2,18
7024219,3,48
7024219,4,15
7024220,1,33
7024220,2,33
7024220,3,75
7024220,4,30
7024221,1,18
7024221,2,21
7024221,3,30
7024221,4,24
7024222,1,18
7024222,2,27
7024222,3,63
7024222,4,51
7024223,1,15
7024223,2,12
7024223,3,45
7024223,4,117
7024224,1,48
7024224,2,54
7024224,3,117
7024224,4,33
7024225,1,30
7024225,2,33
7024225,3,60
7024225,4,36
7024226,1,15
7024226,2,9
7024226,3,96
7024226,4,117
7024227,1,21
7024227,2,30
7024227,3,81
7024227,4,27
7024228,1,15
7024228,2,27
7024228,3,54
7024228,4,18
7024229,1,18
7024229,2,30
7024229,3,78
7024229,4,51
7024230,1,48
7024230,2,33
7024230,3,90
7024230,4,33
7024231,1,33
7024231,2,21
7024231,3,72
7024231,4,21
7024232,1,15
7024232,2,15
7024232,3,57
7024232,4,18
7024233,1,33
7024233,2,30
7024233,3,111
7024233,4,33
7024234,1,30
7024234,2,36
7024234,3,60
7024234,4,24
7024235,1,15
7024235,2,18
7024235,3,48
7024235,4,24
7024236,1,21
7024236,2,21
7024236,3,72
7024236,4,21
7024237,1,51
7024237,2,36
7024237,3,102
7024237,4,27
7024238,1,33
7024238,2,33
7024238,3,72
7024238,4,24
7024239,1,66
7024239,2,51
7024239,3,126
7024239,4,30
7024240,1,24
7024240,2,21
7024240,3,63
7024240,4,27
7024241,1,27
7024241,2,24
7024241,3,60
7024241,4,15
7024242,1,12
7024242,2,21
7024242,3,42
7024242,4,12
7024243,1,30
7024243,2,18
7024243,3,54
7024243,4,24
7024244,1,18
7024244,2,30
7024244,3,51
7024244,4,63
7024245,1,33
7024245,2,24
7024245,3,75
7024245,4,21
7024246,1,30
7024246,2,36
7024246,3,75
7024246,4,24
7024247,1,12
7024247,2,12
7024247,3,60
7024247,4,24
7024248,1,33
7024248,2,42
7024248,3,81
7024248,4,18
7024249,1,24
7024249,2,45
7024249,3,102
7024249,4,30
7024250,1,60
7024250,2,48
7024250,3,129
7024250,4,30
7024251,1,33
7024251,2,39
7024251,3,99
7024251,4,39
7024252,1,21
7024252,2,36
7024252,3,90
7024252,4,51
7024253,1,18
7024253,2,21
7024253,3,63
7024253,4,18
7024254,1,33
7024254,2,21
7024254,3,78
7024254,4,27
7024255,1,36
7024255,2,33
7024255,3,87
7024255,4,27
7024256,1,51
7024256,2,45
7024256,3,129
7024256,4,33
7024257,1,12
7024257,2,15
7024257,3,33
7024257,4,15
7024258,1,57
7024258,2,24
7024258,3,90
7024258,4,30
7024259,1,24
7024259,2,27
7024259,3,57
7024259,4,21
7024260,1,21
7024260,2,21
7024260,3,60
7024260,4,27
7024261,1,39
7024261,2,33
7024261,3,93
7024261,4,30
7024262,1,24
7024262,2,12
7024262,3,54
7024262,4,24
7024263,1,15
7024263,2,27
7024263,3,60
7024263,4,33
7024264,1,24
7024264,2,27
7024264,3,54
7024264,4,12
7024265,1,27
7024265,2,36
7024265,3,54
7024265,4,3
7024266,1,51
7024266,2,45
7024266,3,60
7024266,4,21
7024267,1,6
7024267,2,15
7024267,3,42
7024267,4,18
7024268,1,12
7024268,2,9
7024268,3,15
7024268,4,6
7024269,1,27
7024269,2,33
7024269,3,72
7024269,4,27
7024270,1,18
7024270,2,9
7024270,3,42
7024270,4,15
7024271,1,39
7024271,2,21
7024271,3,78
7024271,4,36
7024272,1,18
7024272,2,24
7024272,3,75
7024272,4,27
7024273,1,27
7024273,2,30
7024273,3,69
7024273,4,9
7024274,1,36
7024274,2,27
7024274,3,96
7024274,4,21
7024275,1,54
7024275,2,30
7024275,3,141
7024275,4,39
7024276,1,27
7024276,2,30
7024276,3,78
7024276,4,18
7024277,1,30
7024277,2,27
7024277,3,99
7024277,4,18
7024278,1,6
7024278,2,9
7024278,3,66
7024278,4,51
7024279,1,36
7024279,2,33
7024279,3,105
7024279,4,21
7024280,1,42
7024280,2,33
7024280,3,84
7024280,4,27
7024281,1,12
7024281,2,15
7024281,3,54
7024281,4,15
7024282,1,24
7024282,2,30
7024282,3,114
7024282,4,33
7024283,1,18
7024283,2,27
7024283,3,81
7024283,4,18
7024284,1,30
7024284,2,36
7024284,3,111
7024284,4,24
7024285,1,18
7024285,2,30
7024285,3,69
7024285,4,15
7024286,1,33
7024286,2,48
7024286,3,102
7024286,4,15
7024287,1,39
7024287,2,33
7024287,3,69
7024287,4,15
7024288,1,39
7024288,2,27
7024288,3,78
7024288,4,15
7024289,1,15
7024289,2,21
7024289,3,51
7024289,4,6
7024291,1,15
7024291,2,6
7024291,3,39
7024291,4,9
7024294,1,9
7024294,2,21
7024294,3,39
7024294,4,21
7024295,1,18
7024295,2,18
7024295,3,54
7024295,4,21
7024296,1,6
7024296,2,21
7024296,3,27
7024296,4,3
7024297,1,15
7024297,2,21
7024297,3,60
7024297,4,27
7024298,1,12
7024298,2,15
7024298,3,45
7024298,4,9
7024299,1,24
7024299,2,24
7024299,3,66
7024299,4,27
7024300,1,27
7024300,2,15
7024300,3,60
7024300,4,15
7024301,1,15
7024301,2,36
7024301,3,51
7024301,4,51
7024302,1,27
7024302,2,30
7024302,3,72
7024302,4,45
7024303,1,12
7024303,2,24
7024303,3,63
7024303,4,36
7024304,1,21
7024304,2,21
7024304,3,63
7024304,4,27
7024305,1,21
7024305,2,30
7024305,3,87
7024305,4,24
7024306,1,12
7024306,2,27
7024306,3,72
7024306,4,30
7024307,1,24
7024307,2,21
7024307,3,75
7024307,4,33
7024308,1,21
7024308,2,33
7024308,3,63
7024308,4,30
7024309,1,36
7024309,2,15
7024309,3,54
7024309,4,21
7024310,1,36
7024310,2,27
7024310,3,78
7024310,4,18
7024311,1,42
7024311,2,18
7024311,3,90
7024311,4,36
7024312,1,39
7024312,2,48
7024312,3,75
7024312,4,18
7024313,1,33
7024313,2,42
7024313,3,81
7024313,4,21
7024314,1,30
7024314,2,30
7024314,3,66
7024314,4,48
7024315,1,27
7024315,2,42
7024315,3,75
7024315,4,36
7024316,1,30
7024316,2,21
7024316,3,66
7024316,4,18
7024317,1,33
7024317,2,33
7024317,3,81
7024317,4,21
7024318,1,30
7024318,2,45
7024318,3,69
7024318,4,42
7024319,1,6
7024319,2,9
7024319,3,39
7024319,4,36
7024320,1,33
7024320,2,36
7024320,3,96
7024320,4,30
7024321,1,27
7024321,2,39
7024321,3,99
7024321,4,33
7024322,1,30
7024322,2,27
7024322,3,81
7024322,4,21
7024323,1,36
7024323,2,27
7024323,3,60
7024323,4,18
7024324,1,21
7024324,2,30
7024324,3,66
7024324,4,39
7024325,1,24
7024325,2,27
7024325,3,69
7024325,4,39
7024326,1,33
7024326,2,33
7024326,3,84
7024326,4,45
7024327,1,42
7024327,2,24
7024327,3,90
7024327,4,30
7024328,1,45
7024328,2,48
7024328,3,102
7024328,4,24
7024329,1,18
7024329,2,36
7024329,3,90
7024329,4,45
7024330,1,33
7024330,2,27
7024330,3,66
7024330,4,33
7024331,1,30
7024331,2,27
7024331,3,63
7024331,4,30
7024332,1,39
7024332,2,30
7024332,3,75
7024332,4,36
7024333,1,21
7024333,2,9
7024333,3,45
7024333,4,18
7024334,1,15
7024334,2,21
7024334,3,63
7024334,4,6
7024335,1,48
7024335,2,36
7024335,3,84
7024335,4,18
7024336,1,39
7024336,2,27
7024336,3,75
7024336,4,39
7024337,1,12
7024337,2,36
7024337,3,69
7024337,4,36
7024338,1,27
7024338,2,30
7024338,3,66
7024338,4,27
7024339,1,33
7024339,2,33
7024339,3,78
7024339,4,18
7024340,1,18
7024340,2,18
7024340,3,63
7024340,4,15
7024341,1,51
7024341,2,48
7024341,3,75
7024341,4,39
7024342,1,33
7024342,2,33
7024342,3,63
7024342,4,27
7024343,1,27
7024343,2,36
7024343,3,78
7024343,4,30
7024344,1,15
7024344,2,12
7024344,3,54
7024344,4,24
7024345,1,12
7024345,2,18
7024345,3,60
7024345,4,21
7024346,1,18
7024346,2,15
7024346,3,93
7024346,4,30
7024347,1,12
7024347,2,6
7024347,3,51
7024347,4,12
7024348,1,30
7024348,2,39
7024348,3,78
7024348,4,33
7024349,1,27
7024349,2,24
7024349,3,66
7024349,4,15
7024350,1,21
7024350,2,21
7024350,3,60
7024350,4,36
7024351,1,39
7024351,2,36
7024351,3,117
7024351,4,18
7024352,1,18
7024352,2,9
7024352,3,54
7024352,4,15
7024353,1,12
7024353,2,24
7024353,3,57
7024353,4,39
7024354,1,30
7024354,2,27
7024354,3,93
7024354,4,36
7024355,1,15
7024355,2,9
7024355,3,51
7024355,4,24
7024356,1,21
7024356,2,15
7024356,3,57
7024356,4,15
7024357,1,24
7024357,2,30
7024357,3,75
7024357,4,21
7024358,1,51
7024358,2,72
7024358,3,162
7024358,4,57
7024359,1,21
7024359,2,33
7024359,3,87
7024359,4,30
7024360,1,45
7024360,2,36
7024360,3,60
7024360,4,12
7024361,1,36
7024361,2,24
7024361,3,51
7024361,4,12
7024362,1,42
7024362,2,45
7024362,3,66
7024362,4,15
7024363,1,21
7024363,2,30
7024363,3,45
7024363,4,18
7024364,1,39
7024364,2,24
7024364,3,72
7024364,4,12
7024365,1,27
7024365,2,36
7024365,3,90
7024365,4,21
7024366,1,33
7024366,2,42
7024366,3,93
7024366,4,36
7024367,1,18
7024367,2,18
7024367,3,48
7024367,4,15
7024368,1,30
7024368,2,45
7024368,3,66
7024368,4,42
7024369,1,33
7024369,2,33
7024369,3,69
7024369,4,30
7024370,1,24
7024370,2,27
7024370,3,57
7024370,4,9
7024371,1,27
7024371,2,60
7024371,3,81
7024371,4,36
7024372,1,27
7024372,2,21
7024372,3,48
7024372,4,27
7024373,1,36
7024373,2,30
7024373,3,81
7024373,4,36
7024374,1,33
7024374,2,36
7024374,3,90
7024374,4,33
7024375,1,42
7024375,2,36
7024375,3,84
7024375,4,45
7024376,1,42
7024376,2,39
7024376,3,90
7024376,4,27
7024377,1,33
7024377,2,36
7024377,3,90
7024377,4,24
7024378,1,9
7024378,2,9
7024378,3,15
7024378,4,6
7024379,1,33
7024379,2,36
7024379,3,102
7024379,4,39
7024380,1,18
7024380,2,12
7024380,3,72
7024380,4,27
7024381,1,39
7024381,2,27
7024381,3,78
7024381,4,39
7024382,1,15
7024382,2,18
7024382,3,57
7024382,4,42
7024383,1,21
7024383,2,18
7024383,3,60
7024383,4,36
7024384,1,30
7024384,2,27
7024384,3,60
7024384,4,24
7024385,1,24
7024385,2,15
7024385,3,60
7024385,4,18
7024386,1,18
7024386,2,18
7024386,3,54
7024386,4,15
7024387,1,18
7024387,2,18
7024387,3,39
7024387,4,15
7024388,1,24
7024388,2,18
7024388,3,75
7024388,4,15
7024389,1,33
7024389,2,21
7024389,3,69
7024389,4,45
7024390,1,18
7024390,2,21
7024390,3,63
7024390,4,45
7024391,1,36
7024391,2,42
7024391,3,102
7024391,4,39
7024392,1,9
7024392,2,18
7024392,3,42
7024392,4,24
7024393,1,21
7024393,2,12
7024393,3,51
7024393,4,39
7024394,1,15
7024394,2,27
7024394,3,69
7024394,4,39
7024395,1,21
7024395,2,12
7024395,3,75
7024395,4,42
7024396,1,18
7024396,2,15
7024396,3,48
7024396,4,33
7024397,1,21
7024397,2,18
7024397,3,75
7024397,4,45
7024398,1,21
7024398,2,21
7024398,3,69
7024398,4,45
7024399,1,21
7024399,2,9
7024399,3,51
7024399,4,24
7024400,1,18
7024400,2,12
7024400,3,54
7024400,4,81
7024401,1,24
7024401,2,15
7024401,3,66
7024401,4,12
7024402,1,27
7024402,2,39
7024402,3,75
7024402,4,45
7024403,1,21
7024403,2,15
7024403,3,57
7024403,4,15
7024404,1,18
7024404,2,27
7024404,3,75
7024404,4,33
7024405,1,42
7024405,2,30
7024405,3,66
7024405,4,21
7024406,1,27
7024406,2,18
7024406,3,57
7024406,4,21
7024407,1,18
7024407,2,18
7024407,3,45
7024407,4,18
7024408,1,33
7024408,2,24
7024408,3,51
7024408,4,9
7024409,1,21
7024409,2,27
7024409,3,57
7024409,4,12
7024410,1,15
7024410,2,30
7024410,3,45
7024410,4,9
7024411,1,21
7024411,2,39
7024411,3,90
7024411,4,21
7024412,1,39
7024412,2,39
7024412,3,96
7024412,4,42
7024413,1,15
7024413,2,39
7024413,3,63
7024413,4,36
7024414,1,39
7024414,2,27
7024414,3,78
7024414,4,21
7024415,1,27
7024415,2,33
7024415,3,60
7024415,4,18
7024416,1,18
7024416,2,51
7024416,3,96
7024416,4,45
7024417,1,21
7024417,2,12
7024417,3,78
7024417,4,42
7024418,1,33
7024418,2,18
7024418,3,63
7024418,4,21
7024419,1,51
7024419,2,48
7024419,3,96
7024419,4,15
7024420,1,24
7024420,2,27
7024420,3,45
7024420,4,3
7024421,1,27
7024421,2,24
7024421,3,48
7024421,4,15
7024422,1,33
7024422,2,45
7024422,3,75
7024422,4,18
7024423,1,27
7024423,2,30
7024423,3,72
7024423,4,24
7024424,1,24
7024424,2,30
7024424,3,66
7024424,4,24
7024425,1,33
7024425,2,33
7024425,3,60
7024425,4,30
7024426,1,24
7024426,2,39
7024426,3,69
7024426,4,21
7024427,1,9
7024427,2,15
7024427,3,63
7024427,4,33
7024428,1,30
7024428,2,42
7024428,3,78
7024428,4,42
7024429,1,24
7024429,2,27
7024429,3,57
7024429,4,24
7024430,1,24
7024430,2,21
7024430,3,63
7024430,4,12
7024431,1,51
7024431,2,39
7024431,3,87
7024431,4,21
7024432,1,45
7024432,2,72
7024432,3,111
7024432,4,39
7024433,1,24
7024433,2,15
7024433,3,75
7024433,4,21
7024434,1,36
7024434,2,18
7024434,3,69
7024434,4,15
7024435,1,27
7024435,2,39
7024435,3,105
7024435,4,30
7024436,1,24
7024436,2,24
7024436,3,60
7024436,4,18
7024437,1,24
7024437,2,24
7024437,3,54
7024437,4,21
7024438,1,39
7024438,2,54
7024438,3,93
7024438,4,30
7024439,1,36
7024439,2,24
7024439,3,66
7024439,4,15
7024440,1,9
7024440,2,18
7024440,3,51
7024440,4,18
7024441,1,24
7024441,2,33
7024441,3,84
7024441,4,33
7024442,1,21
7024442,2,18
7024442,3,57
7024442,4,30
7024443,1,27
7024443,2,33
7024443,3,63
7024443,4,21
7024444,1,33
7024444,2,27
7024444,3,69
7024444,4,18
7024445,1,27
7024445,2,24
7024445,3,57
7024445,4,27
7024446,1,15
7024446,2,27
7024446,3,51
7024446,4,27
7024447,1,27
7024447,2,33
7024447,3,102
7024447,4,24
7024448,1,27
7024448,2,72
7024448,3,102
7024448,4,15
7024449,1,27
7024449,2,30
7024449,3,63
7024449,4,45
7024450,1,18
7024450,2,33
7024450,3,33
7024450,4,9
7024451,1,33
7024451,2,24
7024451,3,84
7024451,4,27
7024452,1,30
7024452,2,15
7024452,3,69
7024452,4,24
7024453,1,63
7024453,2,24
7024453,3,102
7024453,4,21
7024454,1,33
7024454,2,21
7024454,3,69
7024454,4,15
7024455,1,18
7024455,2,30
7024455,3,60
7024455,4,12
7024456,1,15
7024456,2,27
7024456,3,39
7024456,4,24
7024457,1,33
7024457,2,18
7024457,3,60
7024457,4,15
7024458,1,12
7024458,2,30
7024458,3,54
7024458,4,18
7024459,1,33
7024459,2,36
7024459,3,66
7024459,4,21
7024460,1,18
7024460,2,18
7024460,3,45
7024460,4,12
7024461,1,45
7024461,2,57
7024461,3,105
7024461,4,27
7024462,1,42
7024462,2,48
7024462,3,84
7024462,4,18
7024463,1,27
7024463,2,54
7024463,3,84
7024463,4,30
7024464,1,33
7024464,2,24
7024464,3,84
7024464,4,27
7024465,1,15
7024465,2,18
7024465,3,60
7024465,4,36
7024466,1,27
7024466,2,21
7024466,3,57
7024466,4,30
7024467,1,24
7024467,2,30
7024467,3,63
7024467,4,18
7024468,1,39
7024468,2,27
7024468,3,69
7024468,4,21
7024469,1,33
7024469,2,21
7024469,3,75
7024469,4,21
7024470,1,30
7024470,2,33
7024470,3,81
7024470,4,30
7024471,1,15
7024471,2,18
7024471,3,48
7024471,4,18
7024472,1,42
7024472,2,33
7024472,3,75
7024472,4,18
7024473,1,21
7024473,2,27
7024473,3,66
7024473,4,30
7024474,1,15
7024474,2,33
7024474,3,48
7024474,4,24
7024475,1,33
7024475,2,36
7024475,3,81
7024475,4,27
7024476,1,48
7024476,2,39
7024476,3,84
7024476,4,27
7024477,1,42
7024477,2,33
7024477,3,81
7024477,4,9
7024478,1,27
7024478,2,27
7024478,3,81
7024478,4,33
7024479,1,12
7024479,2,39
7024479,3,75
7024479,4,18
7024480,1,27
7024480,2,24
7024480,3,57
7024480,4,24
7024481,1,27
7024481,2,24
7024481,3,66
7024481,4,15
7024482,1,18
7024482,2,24
7024482,3,63
7024482,4,24
7024483,1,30
7024483,2,27
7024483,3,51
7024483,4,12
7024484,1,21
7024484,2,21
7024484,3,69
7024484,4,12
7024485,1,102
7024485,2,96
7024485,3,219
7024485,4,27
7024486,1,60
7024486,2,36
7024486,3,129
7024486,4,21
7024487,1,51
7024487,2,27
7024487,3,135
7024487,4,18
7024488,1,33
7024488,2,30
7024488,3,81
7024488,4,30
7024489,1,87
7024489,2,39
7024489,3,156
7024489,4,27
7024490,1,60
7024490,2,33
7024490,3,117
7024490,4,15
7024491,1,54
7024491,2,42
7024491,3,153
7024491,4,45
7024492,1,27
7024492,2,27
7024492,3,87
7024492,4,21
7024493,1,0
7024493,2,0
7024493,3,9
7024493,4,294
7024494,1,15
7024494,2,36
7024494,3,81
7024494,4,21
7024495,1,132
7024495,2,96
7024495,3,264
7024495,4,24
7024496,1,24
7024496,2,18
7024496,3,78
7024496,4,21
7024497,1,33
7024497,2,24
7024497,3,87
7024497,4,15
7024498,1,54
7024498,2,36
7024498,3,96
7024498,4,27
7024499,1,27
7024499,2,33
7024499,3,78
7024499,4,21
7024500,1,27
7024500,2,21
7024500,3,69
7024500,4,78
7024501,1,39
7024501,2,21
7024501,3,72
7024501,4,15
7024502,1,36
7024502,2,33
7024502,3,93
7024502,4,15
7024503,1,12
7024503,2,12
7024503,3,51
7024503,4,18
7024504,1,21
7024504,2,15
7024504,3,51
7024504,4,15
7024505,1,21
7024505,2,18
7024505,3,63
7024505,4,12
7024506,1,30
7024506,2,27
7024506,3,78
7024506,4,21
7024507,1,24
7024507,2,30
7024507,3,42
7024507,4,6
7024508,1,33
7024508,2,33
7024508,3,87
7024508,4,33
7024509,1,21
7024509,2,21
7024509,3,84
7024509,4,33
7024510,1,33
7024510,2,36
7024510,3,54
7024510,4,9
7024511,1,24
7024511,2,24
7024511,3,48
7024511,4,15
7024512,1,33
7024512,2,27
7024512,3,57
7024512,4,3
7024513,1,15
7024513,2,24
7024513,3,39
7024513,4,27
7024514,1,24
7024514,2,51
7024514,3,66
7024514,4,30
7024515,1,33
7024515,2,33
7024515,3,90
7024515,4,21
7024516,1,39
7024516,2,36
7024516,3,48
7024516,4,21
7024517,1,45
7024517,2,18
7024517,3,81
7024517,4,12
7024518,1,48
7024518,2,33
7024518,3,99
7024518,4,24
7024519,1,45
7024519,2,27
7024519,3,75
7024519,4,12
7024520,1,27
7024520,2,12
7024520,3,66
7024520,4,15
7024521,1,27
7024521,2,33
7024521,3,75
7024521,4,12
7024522,1,33
7024522,2,21
7024522,3,78
7024522,4,9
7024523,1,33
7024523,2,30
7024523,3,60
7024523,4,21
7024524,1,42
7024524,2,30
7024524,3,87
7024524,4,6
7024525,1,33
7024525,2,15
7024525,3,51
7024525,4,24
7024526,1,45
7024526,2,42
7024526,3,93
7024526,4,27
7024527,1,42
7024527,2,30
7024527,3,75
7024527,4,27
7024528,1,27
7024528,2,39
7024528,3,66
7024528,4,9
7024529,1,21
7024529,2,21
7024529,3,69
7024529,4,12
7024530,1,27
7024530,2,30
7024530,3,84
7024530,4,27
7024531,1,66
7024531,2,45
7024531,3,90
7024531,4,39
7024532,1,30
7024532,2,36
7024532,3,57
7024532,4,21
7024533,1,21
7024533,2,21
7024533,3,45
7024533,4,15
7024534,1,36
7024534,2,33
7024534,3,87
7024534,4,21
7024535,1,12
7024535,2,12
7024535,3,48
7024535,4,66
7024536,1,42
7024536,2,24
7024536,3,72
7024536,4,15
7024537,1,15
7024537,2,12
7024537,3,45
7024537,4,9
7024538,1,39
7024538,2,48
7024538,3,114
7024538,4,21
7024539,1,18
7024539,2,39
7024539,3,63
7024539,4,24
7024540,1,33
7024540,2,30
7024540,3,66
7024540,4,15
7024541,1,27
7024541,2,15
7024541,3,54
7024541,4,21
7024542,1,33
7024542,2,30
7024542,3,93
7024542,4,15
7024543,1,36
7024543,2,24
7024543,3,99
7024543,4,27
7024544,1,33
7024544,2,21
7024544,3,75
7024544,4,15
7024545,1,33
7024545,2,30
7024545,3,87
7024545,4,12
7024546,1,21
7024546,2,27
7024546,3,51
7024546,4,9
7024547,1,45
7024547,2,24
7024547,3,84
7024547,4,12
7024548,1,27
7024548,2,12
7024548,3,54
7024548,4,6
7024549,1,36
7024549,2,27
7024549,3,60
7024549,4,15
7024550,1,27
7024550,2,27
7024550,3,57
7024550,4,18
7024551,1,39
7024551,2,21
7024551,3,60
7024551,4,15
7024552,1,45
7024552,2,18
7024552,3,57
7024552,4,18
7024553,1,42
7024553,2,30
7024553,3,63
7024553,4,15
7024554,1,36
7024554,2,30
7024554,3,81
7024554,4,6
7024555,1,36
7024555,2,45
7024555,3,84
7024555,4,27
7024556,1,36
7024556,2,21
7024556,3,63
7024556,4,3
7024557,1,36
7024557,2,33
7024557,3,57
7024557,4,9
7024558,1,30
7024558,2,24
7024558,3,84
7024558,4,9
7024559,1,54
7024559,2,39
7024559,3,84
7024559,4,24
7024560,1,57
7024560,2,24
7024560,3,99
7024560,4,18
7024561,1,45
7024561,2,42
7024561,3,84
7024561,4,21
7024562,1,48
7024562,2,30
7024562,3,63
7024562,4,24
7024563,1,21
7024563,2,15
7024563,3,48
7024563,4,12
7024564,1,27
7024564,2,21
7024564,3,60
7024564,4,21
7024565,1,45
7024565,2,27
7024565,3,87
7024565,4,27
7024566,1,33
7024566,2,42
7024566,3,72
7024566,4,12
7024567,1,30
7024567,2,33
7024567,3,87
7024567,4,30
7024568,1,21
7024568,2,48
7024568,3,90
7024568,4,33
7024569,1,21
7024569,2,21
7024569,3,48
7024569,4,18
7024570,1,27
7024570,2,39
7024570,3,84
7024570,4,42
7024571,1,30
7024571,2,27
7024571,3,60
7024571,4,15
7024572,1,27
7024572,2,42
7024572,3,81
7024572,4,15
7024573,1,36
7024573,2,27
7024573,3,84
7024573,4,33
7024574,1,48
7024574,2,45
7024574,3,96
7024574,4,39
7024575,1,48
7024575,2,33
7024575,3,81
7024575,4,24
7024576,1,33
7024576,2,21
7024576,3,66
7024576,4,45
7024577,1,42
7024577,2,36
7024577,3,117
7024577,4,39
7024578,1,33
7024578,2,6
7024578,3,60
7024578,4,15
7024579,1,42
7024579,2,18
7024579,3,75
7024579,4,21
7024580,1,33
7024580,2,15
7024580,3,72
7024580,4,15
7024581,1,21
7024581,2,15
7024581,3,57
7024581,4,21
7024582,1,48
7024582,2,27
7024582,3,105
7024582,4,18
7024583,1,30
7024583,2,15
7024583,3,63
7024583,4,21
7024584,1,27
7024584,2,24
7024584,3,87
7024584,4,39
7024585,1,21
7024585,2,27
7024585,3,78
7024585,4,27
7024586,1,21
7024586,2,18
7024586,3,75
7024586,4,27
7024587,1,24
