Area_code,Grouped_personal_income_code,Count
7028838,1,21
7028838,2,12
7028838,3,51
7028838,4,30
7028838,5,42
7028838,6,18
7028838,7,18
7028839,1,15
7028839,2,3
7028839,3,24
7028839,4,15
7028839,5,21
7028839,6,18
7028839,7,21
7028840,1,18
7028840,2,9
7028840,3,39
7028840,4,12
7028840,5,27
7028840,6,30
7028840,7,18
7028841,1,9
7028841,2,3
7028841,3,12
7028841,4,21
7028841,5,27
7028841,6,12
7028841,7,27
7028842,1,21
7028842,2,3
7028842,3,36
7028842,4,30
7028842,5,39
7028842,6,30
7028842,7,33
7028844,1,12
7028844,2,6
7028844,3,15
7028844,4,30
7028844,5,27
7028844,6,33
7028844,7,18
7028845,1,9
7028845,2,9
7028845,3,15
7028845,4,30
7028845,5,30
7028845,6,15
7028845,7,27
7028846,1,18
7028846,2,9
7028846,3,24
7028846,4,21
7028846,5,30
7028846,6,21
7028846,7,27
7028847,1,12
7028847,2,3
7028847,3,21
7028847,4,24
7028847,5,36
7028847,6,24
7028847,7,30
7028848,1,21
7028848,2,6
7028848,3,30
7028848,4,27
7028848,5,30
7028848,6,24
7028848,7,36
7028849,1,6
7028849,3,21
7028849,4,21
7028849,5,30
7028849,6,24
7028849,7,15
7028850,1,9
7028850,2,3
7028850,3,27
7028850,4,21
7028850,5,24
7028850,6,15
7028850,7,12
7028851,1,9
7028851,2,3
7028851,3,21
7028851,4,12
7028851,5,18
7028851,6,12
7028851,7,15
7028852,1,6
7028852,2,3
7028852,3,9
7028852,4,15
7028852,5,18
7028852,6,12
7028852,7,12
7028853,1,12
7028853,2,3
7028853,3,33
7028853,4,24
7028853,5,33
7028853,6,21
7028853,7,18
7028854,1,12
7028854,2,3
7028854,3,12
7028854,4,9
7028854,5,18
7028854,6,15
7028854,7,15
7028855,1,15
7028855,2,3
7028855,3,18
7028855,4,15
7028855,5,36
7028855,6,27
7028855,7,21
7028856,1,15
7028856,2,3
7028856,3,33
7028856,4,27
7028856,5,27
7028856,6,18
7028856,7,24
7028857,1,6
7028857,2,3
7028857,3,12
7028857,4,3
7028857,5,9
7028857,6,21
7028857,7,15
7028858,1,9
7028858,3,21
7028858,4,15
7028858,5,24
7028858,6,18
7028858,7,15
7028859,1,9
7028859,3,21
7028859,4,18
7028859,5,30
7028859,6,18
7028859,7,24
7028860,1,18
7028860,2,6
7028860,3,21
7028860,4,21
7028860,5,39
7028860,6,21
7028860,7,21
7028861,1,21
7028861,2,3
7028861,3,18
7028861,4,12
7028861,5,24
7028861,6,18
7028861,7,45
7028862,1,15
7028862,2,3
7028862,3,12
7028862,4,12
7028862,5,30
7028862,6,27
7028862,7,33
7028863,1,12
7028863,2,3
7028863,3,6
7028863,4,12
7028863,5,21
7028863,6,15
7028863,7,27
7028864,1,3
7028864,3,12
7028864,4,9
7028864,5,21
7028864,6,18
7028864,7,15
7028865,1,9
7028865,3,24
7028865,4,15
7028865,5,27
7028865,6,27
7028865,7,24
7028866,1,12
7028866,2,6
7028866,3,21
7028866,4,9
7028866,5,27
7028866,6,21
7028866,7,21
7028867,1,15
7028867,2,9
7028867,3,30
7028867,4,27
7028867,5,18
7028867,6,12
7028867,7,9
7028868,1,6
7028868,2,3
7028868,3,21
7028868,4,15
7028868,5,15
7028868,6,9
7028868,7,6
7028869,1,15
7028869,2,3
7028869,3,30
7028869,4,18
7028869,5,27
7028869,6,12
7028869,7,15
7028870,1,6
7028870,2,3
7028870,3,15
7028870,4,12
7028870,5,27
7028870,6,21
7028870,7,12
7028871,1,9
7028871,3,12
7028871,4,12
7028871,5,21
7028871,6,30
7028871,7,9
7028872,1,3
7028872,2,3
7028872,3,15
7028872,4,27
7028872,5,24
7028872,6,15
7028872,7,3
7028873,1,9
7028873,2,6
7028873,3,27
7028873,4,24
7028873,5,30
7028873,6,27
7028873,7,6
7028874,1,6
7028874,2,3
7028874,3,9
7028874,4,6
7028874,5,33
7028874,6,18
7028874,7,9
7028875,1,6
7028875,2,6
7028875,3,18
7028875,4,12
7028875,5,21
7028875,6,18
7028875,7,6
7028876,1,12
7028876,2,3
7028876,3,15
7028876,4,9
7028876,5,15
7028876,6,18
7028876,7,3
7028877,1,12
7028877,2,3
7028877,3,21
7028877,4,12
7028877,5,21
7028877,6,24
7028877,7,3
7028878,1,15
7028878,2,3
7028878,3,21
7028878,4,30
7028878,5,33
7028878,6,18
7028878,7,12
7028879,1,9
7028879,2,9
7028879,3,15
7028879,4,9
7028879,5,24
7028879,6,21
7028879,7,15
7028880,1,6
7028880,2,6
7028880,3,36
7028880,4,21
7028880,5,60
7028880,6,30
7028880,7,6
7028881,1,18
7028881,2,3
7028881,3,21
7028881,4,12
7028881,5,33
7028881,6,21
7028881,7,18
7028882,1,18
7028882,2,6
7028882,3,27
7028882,4,15
7028882,5,33
7028882,6,33
7028882,7,12
7028883,1,15
7028883,2,3
7028883,3,24
7028883,4,18
7028883,5,27
7028883,6,27
7028883,7,18
7028884,1,27
7028884,2,6
7028884,3,12
7028884,4,15
7028884,5,33
7028884,6,27
7028884,7,42
7028885,1,27
7028885,2,12
7028885,3,39
7028885,4,30
7028885,5,48
7028885,6,27
7028885,7,6
7028886,1,12
7028886,2,6
7028886,3,21
7028886,4,18
7028886,5,21
7028886,6,12
7028886,7,3
7028887,1,12
7028887,3,9
7028887,4,21
7028887,5,30
7028887,6,18
7028887,7,9
7028888,1,18
7028888,2,6
7028888,3,36
7028888,4,30
7028888,5,33
7028888,6,42
7028888,7,21
7028889,1,9
7028889,2,6
7028889,3,21
7028889,4,15
7028889,5,36
7028889,6,24
7028889,7,12
7028890,1,15
7028890,2,6
7028890,3,33
7028890,4,30
7028890,5,33
7028890,6,30
7028890,7,21
7028891,1,9
7028891,2,3
7028891,3,18
7028891,4,15
7028891,5,24
7028891,6,21
7028891,7,12
7028892,1,21
7028892,2,6
7028892,3,27
7028892,4,12
7028892,5,27
7028892,6,24
7028892,7,24
7028893,1,18
7028893,2,9
7028893,3,51
7028893,4,21
7028893,5,42
7028893,6,21
7028893,7,9
7028894,1,12
7028894,2,6
7028894,3,27
7028894,4,21
7028894,5,24
7028894,6,12
7028894,7,6
7028895,1,21
7028895,2,3
7028895,3,39
7028895,4,12
7028895,5,24
7028895,6,18
7028895,7,6
7028896,1,15
7028896,2,6
7028896,3,33
7028896,4,15
7028896,5,15
7028896,6,15
7028896,7,9
7028897,1,9
7028897,2,3
7028897,3,33
7028897,4,18
7028897,5,18
7028897,6,9
7028897,7,21
7028898,1,15
7028898,3,27
7028898,4,15
7028898,5,36
7028898,6,21
7028898,7,6
7028899,1,18
7028899,2,9
7028899,3,33
7028899,4,36
7028899,5,48
7028899,6,24
7028899,7,15
7028900,1,18
7028900,2,6
7028900,3,18
7028900,4,21
7028900,5,36
7028900,6,21
7028900,7,15
7028901,1,24
7028901,2,9
7028901,3,24
7028901,4,24
7028901,5,39
7028901,6,30
7028901,7,15
7028902,1,9
7028902,2,6
7028902,3,24
7028902,4,15
7028902,5,24
7028902,6,18
7028902,7,9
7028903,1,18
7028903,2,3
7028903,3,36
7028903,4,24
7028903,5,36
7028903,6,24
7028903,7,6
7028904,1,12
7028904,2,3
7028904,3,21
7028904,4,9
7028904,5,33
7028904,6,12
7028904,7,21
7028905,1,15
7028905,3,18
7028905,4,15
7028905,5,24
7028905,6,15
7028905,7,6
7028906,1,12
7028906,2,6
7028906,3,24
7028906,4,18
7028906,5,9
7028906,6,9
7028906,7,15
7028907,1,15
7028907,3,12
7028907,4,18
7028907,5,27
7028907,6,39
7028907,7,30
7028908,1,18
7028908,2,3
7028908,3,12
7028908,4,21
7028908,5,21
7028908,6,15
7028908,7,12
7028909,1,9
7028909,3,27
7028909,4,12
7028909,5,24
7028909,6,9
7028909,7,3
7028910,1,18
7028910,2,3
7028910,3,33
7028910,4,18
7028910,5,36
7028910,6,15
7028910,7,6
7028911,1,15
7028911,2,3
7028911,3,30
7028911,4,15
7028911,5,36
7028911,6,9
7028911,7,3
7028912,1,6
7028912,2,6
7028912,3,36
7028912,4,21
7028912,5,39
7028912,6,21
7028912,7,6
7028913,1,12
7028913,2,12
7028913,3,33
7028913,4,21
7028913,5,27
7028913,6,9
7028913,7,9
7028914,1,12
7028914,2,3
7028914,3,27
7028914,4,18
7028914,5,21
7028914,6,15
7028914,7,6
7028915,1,15
7028915,2,9
7028915,3,33
7028915,4,27
7028915,5,33
7028915,6,33
7028915,7,9
7028916,1,12
7028916,2,6
7028916,3,27
7028916,4,12
7028916,5,27
7028916,6,12
7028916,7,12
7028917,1,15
7028917,2,3
7028917,3,24
7028917,4,21
7028917,5,36
7028917,6,12
7028917,7,27
7028918,1,12
7028918,3,18
7028918,4,9
7028918,5,24
7028918,6,12
7028918,7,18
7028919,1,9
7028919,2,3
7028919,3,12
7028919,4,9
7028919,5,15
7028919,6,21
7028919,7,21
7028920,1,15
7028920,2,3
7028920,3,18
7028920,4,15
7028920,5,18
7028920,6,24
7028920,7,42
7028921,1,24
7028921,2,18
7028921,3,42
7028921,4,33
7028921,5,36
7028921,6,9
7028921,7,6
7028922,1,12
7028922,2,3
7028922,3,33
7028922,4,33
7028922,5,27
7028922,6,12
7028922,7,3
7028923,1,15
7028923,2,3
7028923,3,24
7028923,4,21
7028923,5,24
7028923,6,9
7028923,7,6
7028924,1,6
7028924,2,3
7028924,3,30
7028924,4,24
7028924,5,30
7028924,6,15
7028924,7,6
7028925,1,18
7028925,2,9
7028925,3,27
7028925,4,42
7028925,5,48
7028925,6,33
7028925,7,6
7028926,1,9
7028926,2,3
7028926,3,27
7028926,4,21
7028926,5,12
7028926,6,12
7028926,7,18
7028927,1,12
7028927,2,6
7028927,3,27
7028927,4,21
7028927,5,27
7028927,6,12
7028927,7,21
7028928,1,21
7028928,2,9
7028928,3,15
7028928,4,12
7028928,5,33
7028928,6,18
7028928,7,18
7028929,1,18
7028929,2,6
7028929,3,12
7028929,4,9
7028929,5,21
7028929,6,18
7028929,7,33
7028930,1,12
7028930,2,3
7028930,3,15
7028930,4,15
7028930,5,18
7028930,6,15
7028930,7,15
7028931,1,6
7028931,2,3
7028931,3,9
7028931,4,9
7028931,5,18
7028931,6,12
7028931,7,21
7028932,1,15
7028932,2,3
7028932,3,27
7028932,4,21
7028932,5,27
7028932,6,18
7028932,7,21
7028933,1,9
7028933,2,3
7028933,3,24
7028933,4,18
7028933,5,24
7028933,6,21
7028933,7,24
7028934,1,12
7028934,2,3
7028934,3,9
7028934,4,9
7028934,5,27
7028934,6,15
7028934,7,12
7028935,1,12
7028935,2,9
7028935,3,18
7028935,4,9
7028935,5,21
7028935,6,12
7028935,7,21
7028936,1,6
7028936,2,3
7028936,3,27
7028936,4,72
7028936,5,15
7028936,6,3
7028937,1,15
7028937,2,6
7028937,3,12
7028937,4,12
7028937,5,18
7028937,6,18
7028937,7,27
7028938,1,6
7028938,2,3
7028938,3,21
7028938,4,9
7028938,5,24
7028938,6,18
7028938,7,30
7028939,1,21
7028939,2,6
7028939,3,15
7028939,4,21
7028939,5,21
7028939,6,12
7028939,7,36
7028940,1,12
7028940,2,3
7028940,3,9
7028940,4,6
7028940,5,12
7028940,6,27
7028940,7,24
7028941,1,12
7028941,2,6
7028941,3,15
7028941,4,15
7028941,5,21
7028941,6,12
7028941,7,33
7028942,1,9
7028942,2,6
7028942,3,15
7028942,4,15
7028942,5,24
7028942,6,27
7028942,7,27
7028943,1,21
7028943,2,6
7028943,3,27
7028943,4,30
7028943,5,42
7028943,6,36
7028943,7,48
7028944,1,18
7028944,2,6
7028944,3,6
7028944,4,66
7028944,5,30
7028944,6,21
7028944,7,33
7028945,1,12
7028945,2,6
7028945,3,6
7028945,4,12
7028945,5,18
7028945,6,12
7028945,7,27
7028946,1,6
7028946,2,9
7028946,3,6
7028946,4,18
7028946,5,30
7028946,6,18
7028946,7,30
7028947,1,24
7028947,2,9
7028947,3,21
7028947,4,18
7028947,5,33
7028947,6,30
7028947,7,45
7028948,1,9
7028948,2,3
7028948,3,12
7028948,4,15
7028948,5,36
7028948,6,18
7028948,7,39
7028949,1,9
7028949,2,3
7028949,3,30
7028949,4,24
7028949,5,42
7028949,6,21
7028949,7,12
7028950,1,15
7028950,2,3
7028950,3,54
7028950,4,39
7028950,5,24
7028950,6,15
7028950,7,6
7028951,1,15
7028951,2,3
7028951,3,18
7028951,4,27
7028951,5,30
7028951,6,18
7028951,7,6
7028952,1,12
7028952,2,3
7028952,3,27
7028952,4,27
7028952,5,30
7028952,6,21
7028952,7,6
7028953,1,12
7028953,2,6
7028953,3,36
7028953,4,21
7028953,5,36
7028953,6,21
7028953,7,6
7028954,1,12
7028954,2,6
7028954,3,18
7028954,4,33
7028954,5,39
7028954,6,12
7028954,7,6
7028955,1,15
7028955,2,3
7028955,3,15
7028955,4,15
7028955,5,27
7028955,6,15
7028955,7,12
7028956,1,21
7028956,2,3
7028956,3,36
7028956,4,27
7028956,5,33
7028956,6,18
7028956,7,9
7028957,1,15
7028957,2,6
7028957,3,12
7028957,4,18
7028957,5,30
7028957,6,15
7028957,7,12
7028958,1,15
7028958,2,3
7028958,3,18
7028958,4,15
7028958,5,18
7028958,6,15
7028958,7,6
7028959,1,15
7028959,2,3
7028959,3,45
7028959,4,21
7028959,5,36
7028959,6,12
7028959,7,6
7028960,1,12
7028960,2,3
7028960,3,21
7028960,4,21
7028960,5,48
7028960,6,15
7028960,7,15
7028961,1,12
7028961,2,6
7028961,3,24
7028961,4,15
7028961,5,24
7028961,6,24
7028961,7,12
7028962,1,9
7028962,2,12
7028962,3,18
7028962,4,24
7028962,5,36
7028962,6,24
7028962,7,9
7028963,1,15
7028963,2,3
7028963,3,12
7028963,4,21
7028963,5,24
7028963,6,24
7028963,7,30
7028964,1,6
7028964,2,6
7028964,3,15
7028964,4,12
7028964,5,15
7028964,6,24
7028964,7,9
7028965,1,9
7028965,2,12
7028965,3,33
7028965,4,33
7028965,5,36
7028965,6,21
7028965,7,12
7028966,1,6
7028966,2,9
7028966,3,24
7028966,4,18
7028966,5,21
7028966,6,12
7028966,7,6
7028967,1,18
7028967,2,9
7028967,3,9
7028967,4,18
7028967,5,21
7028967,6,21
7028967,7,18
7028968,1,27
7028968,2,6
7028968,3,24
7028968,4,15
7028968,5,36
7028968,6,15
7028968,7,33
7028969,1,21
7028969,2,15
7028969,3,57
7028969,4,33
7028969,5,48
7028969,6,33
7028969,7,9
7028970,1,9
7028970,2,9
7028970,3,27
7028970,4,39
7028970,5,27
7028970,6,12
7028970,7,12
7028971,1,9
7028971,2,3
7028971,3,15
7028971,4,12
7028971,5,21
7028971,6,12
7028971,7,12
7028972,1,9
7028972,2,3
7028972,3,9
7028972,4,12
7028972,5,21
7028972,6,15
7028972,7,9
7028973,1,12
7028973,2,6
7028973,3,51
7028973,4,48
7028973,5,27
7028973,6,21
7028973,7,12
7028974,1,21
7028974,2,9
7028974,3,42
7028974,4,33
7028974,5,33
7028974,6,21
7028974,7,12
7028975,1,3
7028975,2,3
7028975,3,21
7028975,4,27
7028975,5,21
7028975,6,18
7028975,7,9
7028976,1,6
7028976,2,6
7028976,3,21
7028976,4,36
7028976,5,9
7028976,6,6
7028976,7,6
7028977,1,12
7028977,2,6
7028977,3,48
7028977,4,21
7028977,5,27
7028977,6,9
7028977,7,3
7028978,1,9
7028978,2,3
7028978,3,33
7028978,4,27
7028978,5,21
7028978,6,12
7028978,7,9
7028979,1,6
7028979,2,6
7028979,3,18
7028979,4,18
7028979,5,18
7028979,6,9
7028979,7,6
7028980,1,18
7028980,2,6
7028980,3,21
7028980,4,27
7028980,5,33
7028980,6,12
7028980,7,12
7028981,1,27
7028981,2,3
7028981,3,45
7028981,4,33
7028981,5,39
7028981,6,24
7028981,7,3
7028982,1,9
7028982,2,3
7028982,3,18
7028982,4,15
7028982,5,18
7028982,6,21
7028982,7,9
7028983,1,12
7028983,2,3
7028983,3,15
7028983,4,21
7028983,5,15
7028983,6,15
7028983,7,9
7028984,1,15
7028984,2,3
7028984,3,21
7028984,4,18
7028984,5,33
7028984,6,24
7028984,7,15
7028985,1,9
7028985,2,3
7028985,3,15
7028985,4,18
7028985,5,39
7028985,6,12
7028985,7,6
7028986,1,18
7028986,2,6
7028986,3,33
7028986,4,18
7028986,5,12
7028986,6,15
7028986,7,12
7028987,1,9
7028987,2,6
7028987,3,30
7028987,4,30
7028987,5,9
7028987,6,3
7028987,7,3
7028988,1,15
7028988,3,6
7028988,4,15
7028988,5,12
7028988,6,15
7028988,7,27
7028989,1,12
7028989,2,6
7028989,3,15
7028989,4,21
7028989,5,21
7028989,6,24
7028989,7,27
7028990,1,18
7028990,2,3
7028990,3,18
7028990,4,24
7028990,5,30
7028990,6,30
7028990,7,30
7028991,1,15
7028991,2,6
7028991,3,12
7028991,4,21
7028991,5,30
7028991,6,21
7028991,7,18
7028992,1,15
7028992,2,6
7028992,3,27
7028992,4,18
7028992,5,39
7028992,6,27
7028992,7,9
7028993,1,21
7028993,2,9
7028993,3,27
7028993,4,24
7028993,5,39
7028993,6,33
7028993,7,18
7028994,1,27
7028994,2,9
7028994,3,21
7028994,4,18
7028994,5,33
7028994,6,30
7028994,7,36
7028995,1,9
7028995,2,6
7028995,3,12
7028995,4,18
7028995,5,36
7028995,6,21
7028995,7,21
7028996,1,9
7028996,2,3
7028996,3,27
7028996,4,15
7028996,5,39
7028996,6,24
7028996,7,21
7028997,1,9
7028997,2,3
7028997,3,21
7028997,4,18
7028997,5,33
7028997,6,15
7028997,7,9
7028998,1,15
7028998,2,6
7028998,3,21
7028998,4,18
7028998,5,21
7028998,6,15
7028998,7,18
7028999,1,12
7028999,2,3
7028999,3,24
7028999,4,21
7028999,5,33
7028999,6,24
7028999,7,15
7029000,1,12
7029000,2,6
7029000,3,12
7029000,4,18
7029000,5,30
7029000,6,27
7029000,7,21
7029001,1,15
7029001,2,6
7029001,3,12
7029001,4,15
7029001,5,51
7029001,6,27
7029001,7,24
7029002,1,6
7029002,2,6
7029002,3,15
7029002,4,21
7029002,5,39
7029002,6,12
7029002,7,24
7029003,1,18
7029003,2,9
7029003,3,18
7029003,4,12
7029003,5,24
7029003,6,21
7029003,7,18
7029004,1,12
7029004,2,6
7029004,3,12
7029004,4,6
7029004,5,30
7029004,6,18
7029004,7,24
7029005,1,9
7029005,2,6
7029005,3,15
7029005,4,15
7029005,5,18
7029005,6,18
7029005,7,9
7029006,1,18
7029006,2,3
7029006,3,21
7029006,4,24
7029006,5,24
7029006,6,15
7029006,7,12
7029007,1,9
7029007,2,9
7029007,3,21
7029007,4,18
7029007,5,24
7029007,6,24
7029007,7,9
7029008,1,12
7029008,2,6
7029008,3,33
7029008,4,30
7029008,5,21
7029008,6,21
7029008,7,12
7029009,1,9
7029009,2,6
7029009,3,6
7029009,4,21
7029009,5,45
7029009,6,48
7029009,7,24
7029010,1,12
7029010,2,6
7029010,3,33
7029010,4,21
7029010,5,24
7029010,6,12
7029010,7,3
7029011,1,15
7029011,2,9
7029011,3,39
7029011,4,27
7029011,5,36
7029011,6,33
7029011,7,15
7029012,1,9
7029012,2,3
7029012,3,15
7029012,4,27
7029012,5,27
7029012,6,21
7029012,7,21
7029013,1,18
7029013,2,3
7029013,3,15
7029013,4,12
7029013,5,39
7029013,6,21
7029013,7,21
7029014,1,15
7029014,2,9
7029014,3,24
7029014,4,27
7029014,5,36
7029014,6,24
7029014,7,18
7029015,1,15
7029015,2,6
7029015,3,36
7029015,4,27
7029015,5,24
7029015,6,15
7029015,7,9
7029016,1,6
7029016,2,3
7029016,3,30
7029016,4,33
7029016,5,18
7029016,6,18
7029016,7,6
7029017,1,6
7029017,2,6
7029017,3,33
7029017,4,15
7029017,5,33
7029017,6,18
7029017,7,15
7029018,1,12
7029018,2,3
7029018,3,36
7029018,4,27
7029018,5,24
7029018,6,18
7029018,7,9
7029019,1,27
7029019,2,9
7029019,3,33
7029019,4,18
7029019,5,36
7029019,6,18
7029019,7,18
7029020,1,9
7029020,2,3
7029020,3,15
7029020,4,18
7029020,5,27
7029020,6,18
7029020,7,21
7029022,1,15
7029022,3,12
7029022,4,6
7029022,5,15
7029022,6,15
7029022,7,21
7029023,1,9
7029023,2,6
7029023,3,21
7029023,4,12
7029023,5,30
7029023,6,18
7029023,7,12
7029024,1,18
7029024,2,6
7029024,3,18
7029024,4,15
7029024,5,33
7029024,6,36
7029024,7,12
7029025,1,15
7029025,2,6
7029025,3,27
7029025,4,15
7029025,5,36
7029025,6,33
7029025,7,24
7029026,1,21
7029026,2,6
7029026,3,15
7029026,4,12
7029026,5,27
7029026,6,24
7029026,7,21
7029027,1,3
7029027,2,6
7029027,3,9
7029027,4,12
7029027,5,15
7029027,6,18
7029027,7,12
7029028,1,159
7029028,2,51
7029028,3,48
7029028,4,27
7029028,5,36
7029028,6,15
7029028,7,9
7029029,1,9
7029029,3,21
7029029,4,30
7029029,5,21
7029029,6,15
7029029,7,6
7029031,1,15
7029031,2,6
7029031,3,36
7029031,4,24
7029031,5,36
7029031,6,33
7029031,7,27
7029032,1,12
7029032,3,27
7029032,4,27
7029032,5,33
7029032,6,33
7029032,7,15
7029033,1,15
7029033,2,6
7029033,3,27
7029033,4,30
7029033,5,45
7029033,6,30
7029033,7,30
7029034,1,18
7029034,2,15
7029034,3,48
7029034,4,33
7029034,5,60
7029034,6,24
7029034,7,15
7029035,1,6
7029035,2,6
7029035,3,15
7029035,4,9
7029035,5,27
7029035,6,12
7029035,7,15
7029036,1,6
7029036,2,9
7029036,3,18
7029036,4,15
7029036,5,36
7029036,6,30
7029036,7,15
7029037,1,9
7029037,2,3
7029037,3,12
7029037,4,6
7029037,5,39
7029037,6,21
7029037,7,12
7029038,1,9
7029038,2,9
7029038,3,21
7029038,4,27
7029038,5,18
7029038,6,6
7029038,7,6
7029039,1,12
7029039,2,15
7029039,3,33
7029039,4,24
7029039,5,42
7029039,6,15
7029040,1,24
7029040,2,6
7029040,3,12
7029040,4,18
7029040,5,57
7029040,6,36
7029040,7,21
7029041,1,9
7029041,3,6
7029041,4,6
7029041,5,18
7029041,6,21
7029041,7,9
7029042,1,9
7029042,2,3
7029042,3,6
7029042,4,12
7029042,5,18
7029042,6,21
7029042,7,18
7029043,1,15
7029043,2,6
7029043,3,15
7029043,4,3
7029043,5,39
7029043,6,18
7029043,7,21
7029044,1,9
7029044,2,3
7029044,3,27
7029044,4,21
7029044,5,27
7029044,6,27
7029044,7,9
7029045,1,6
7029045,2,6
7029045,3,9
7029045,4,9
7029045,5,18
7029045,6,15
7029045,7,18
7029046,1,3
7029046,2,3
7029046,3,6
7029046,4,6
7029046,5,18
7029046,6,24
7029046,7,9
7029047,1,24
7029047,2,9
7029047,3,21
7029047,4,18
7029047,5,48
7029047,6,39
7029047,7,24
7029048,1,6
7029048,2,6
7029048,3,24
7029048,4,24
7029048,5,30
7029048,6,27
7029048,7,30
7029049,1,12
7029049,3,3
7029049,4,9
7029049,5,12
7029049,6,18
7029049,7,15
7029050,1,18
7029050,2,3
7029050,3,18
7029050,4,15
7029050,5,24
7029050,6,18
7029050,7,15
7029051,1,12
7029051,2,6
7029051,3,12
7029051,4,18
7029051,5,33
7029051,6,21
7029051,7,33
7029052,1,24
7029052,2,6
7029052,3,9
7029052,4,12
7029052,5,36
7029052,6,27
7029052,7,18
7029053,1,15
7029053,2,6
7029053,3,6
7029053,4,9
7029053,5,30
7029053,6,30
7029053,7,12
7029054,1,15
7029054,2,6
7029054,3,24
7029054,4,30
7029054,5,30
7029054,6,18
7029054,7,6
7029055,1,6
7029055,2,3
7029055,3,9
7029055,4,15
7029055,5,9
7029055,6,9
7029055,7,9
7029056,1,9
7029056,2,3
7029056,3,12
7029056,4,21
7029056,5,24
7029056,6,15
7029056,7,12
7029057,1,12
7029057,2,3
7029057,3,18
7029057,4,12
7029057,5,18
7029057,6,24
7029057,7,3
7029058,1,6
7029058,2,3
7029058,3,18
7029058,4,21
7029058,5,21
7029058,6,9
7029058,7,9
7029059,1,9
7029059,2,6
7029059,3,39
7029059,4,15
7029059,5,18
7029059,6,21
7029059,7,15
7029060,1,12
7029060,2,9
7029060,3,45
7029060,4,33
7029060,5,36
7029060,6,18
7029060,7,9
7029061,1,15
7029061,2,6
7029061,3,42
7029061,4,33
7029061,5,33
7029061,6,27
7029061,7,12
7029062,1,9
7029062,2,3
7029062,3,27
7029062,4,24
7029062,5,27
7029062,6,18
7029062,7,6
7029063,1,12
7029063,2,9
7029063,3,18
7029063,4,21
7029063,5,30
7029063,6,27
7029063,7,21
7029064,1,30
7029064,2,3
7029064,3,24
7029064,4,33
7029064,5,15
7029064,6,6
7029064,7,9
7029065,1,12
7029065,2,9
7029065,3,18
7029065,4,18
7029065,5,27
7029065,6,15
7029065,7,9
7029066,1,6
7029066,2,3
7029066,3,24
7029066,4,15
7029066,5,18
7029066,6,18
7029066,7,9
7029067,1,9
7029067,2,3
7029067,3,21
7029067,4,12
7029067,5,27
7029067,6,21
7029067,7,9
7029068,1,12
7029068,2,6
7029068,3,30
7029068,4,24
7029068,5,27
7029068,6,33
7029068,7,18
7029069,1,9
7029069,2,3
7029069,3,24
7029069,4,21
7029069,5,24
7029069,6,18
7029069,7,18
7029070,1,9
7029070,3,12
7029070,4,12
7029070,5,21
7029070,6,9
7029070,7,15
7029071,1,9
7029071,2,3
7029071,3,12
7029071,4,18
7029071,5,21
7029071,6,21
7029071,7,6
7029072,1,12
7029072,2,3
7029072,3,12
7029072,4,15
7029072,5,21
7029072,6,21
7029072,7,9
7029073,1,12
7029073,2,3
7029073,3,15
7029073,4,18
7029073,5,30
7029073,6,33
7029073,7,24
7029074,1,15
7029074,2,12
7029074,3,15
7029074,4,15
7029074,5,18
7029074,6,21
7029074,7,12
7029075,1,12
7029075,2,3
7029075,3,24
7029075,4,12
7029075,5,36
7029075,6,24
7029075,7,15
7029076,1,18
7029076,2,3
7029076,3,51
7029076,4,45
7029076,5,27
7029076,6,21
7029076,7,9
7029077,1,12
7029077,2,9
7029077,3,51
7029077,4,48
7029077,5,48
7029077,6,18
7029077,7,15
7029078,1,9
7029078,2,9
7029078,3,27
7029078,4,33
7029078,5,24
7029078,6,12
7029078,7,6
7029079,1,9
7029079,2,6
7029079,3,30
7029079,4,27
7029079,5,27
7029079,6,15
7029079,7,9
7029080,1,15
7029080,2,3
7029080,3,45
7029080,4,45
7029080,5,15
7029080,6,27
7029080,7,12
7029081,1,18
7029081,2,6
7029081,3,18
7029081,4,21
7029081,5,33
7029081,6,21
7029081,7,15
7029082,1,9
7029082,2,6
7029082,3,15
7029082,4,21
7029082,5,27
7029082,6,15
7029082,7,24
7029083,1,6
7029083,2,6
7029083,3,21
7029083,4,15
7029083,5,30
7029083,6,27
7029083,7,27
7029084,1,6
7029084,2,6
7029084,3,24
7029084,4,21
7029084,5,42
7029084,6,24
7029084,7,18
7029085,1,3
7029085,3,21
7029085,4,21
7029085,5,21
7029085,6,18
7029085,7,9
7029086,1,18
7029086,2,6
7029086,3,36
7029086,4,27
7029086,5,36
7029086,6,30
7029086,7,12
7029087,1,12
7029087,2,3
7029087,3,18
7029087,4,27
7029087,5,39
7029087,6,24
7029087,7,9
7029088,1,21
7029088,2,9
7029088,3,27
7029088,4,24
7029088,5,51
7029088,6,27
7029088,7,15
7029089,1,12
7029089,3,12
7029089,4,9
7029089,5,18
7029089,6,9
7029089,7,9
7029090,1,6
7029090,2,3
7029090,3,24
7029090,4,33
7029090,5,39
7029090,6,6
7029090,7,6
7029091,1,15
7029091,2,12
7029091,3,39
7029091,4,24
7029091,5,42
7029091,6,30
7029091,7,6
7029092,1,15
7029092,2,6
7029092,3,36
7029092,4,54
7029092,5,24
7029092,6,15
7029092,7,15
7029093,1,9
7029093,2,3
7029093,3,42
7029093,4,36
7029093,5,33
7029093,6,30
