Area_code,Sex_code,Count
7027474,1,87
7027474,2,87
7027475,1,78
7027475,2,87
7027476,1,93
7027476,2,87
7027477,1,51
7027477,2,63
7027478,1,84
7027478,2,63
7027479,1,60
7027479,2,54
7027480,1,96
7027480,2,66
7027481,1,117
7027481,2,123
7027482,1,72
7027482,2,60
7027483,1,60
7027483,2,66
7027484,1,54
7027484,2,63
7027485,1,54
7027485,2,57
7027486,1,60
7027486,2,60
7027487,1,96
7027487,2,114
7027488,1,54
7027488,2,54
7027489,1,90
7027489,2,102
7027490,1,96
7027490,2,114
7027491,1,75
7027491,2,84
7027492,1,96
7027492,2,135
7027493,1,81
7027493,2,102
7027494,1,90
7027494,2,90
7027495,1,63
7027495,2,69
7027496,1,93
7027496,2,108
7027497,1,63
7027497,2,60
7027498,1,48
7027498,2,66
7027499,1,93
7027499,2,99
7027500,1,66
7027500,2,81
7027501,1,63
7027501,2,54
7027502,1,81
7027502,2,69
7027503,1,99
7027503,2,90
7027504,1,99
7027504,2,126
7027505,1,66
7027505,2,78
7027506,1,84
7027506,2,69
7027507,1,42
7027507,2,54
7027508,1,48
7027508,2,54
7027509,1,63
7027509,2,60
7027510,1,102
7027510,2,117
7027511,1,60
7027511,2,75
7027512,1,60
7027512,2,60
7027513,1,81
7027513,2,102
7027514,1,72
7027514,2,69
7027515,1,78
7027515,2,87
7027516,1,60
7027516,2,57
7027517,1,108
7027517,2,114
7027518,1,57
7027518,2,57
7027519,1,42
7027519,2,45
7027520,1,99
7027520,2,93
7027521,1,114
7027521,2,114
7027522,1,114
7027522,2,105
7027523,1,54
7027523,2,39
7027524,1,54
7027524,2,63
7027525,1,69
7027525,2,63
7027526,1,81
7027526,2,84
7027527,1,60
7027527,2,54
7027528,1,66
7027528,2,72
7027529,1,96
7027529,2,96
7027530,1,66
7027530,2,54
7027531,1,102
7027531,2,90
7027532,1,75
7027532,2,105
7027533,1,36
7027533,2,36
7027534,1,150
7027534,2,120
7027536,1,81
7027536,2,45
7027537,1,48
7027537,2,48
7027538,1,69
7027538,2,93
7027539,1,84
7027539,2,99
7027540,1,87
7027540,2,84
7027541,1,141
7027541,2,141
7027542,1,57
7027542,2,69
7027543,1,114
7027543,2,108
7027544,1,66
7027544,2,54
7027545,1,54
7027545,2,39
7027547,1,27
7027547,2,27
7027548,1,87
7027548,2,84
7027549,1,99
7027549,2,114
7027551,1,102
7027551,2,84
7027553,1,132
7027553,2,120
7027554,1,141
7027554,2,165
7027556,1,54
7027556,2,45
7027557,1,126
7027557,2,96
7027558,1,78
7027558,2,66
7027559,1,99
7027559,2,93
7027560,1,54
7027560,2,54
7027561,1,90
7027561,2,78
7027562,1,39
7027562,2,39
7027563,1,111
7027563,2,84
7027564,1,78
7027564,2,60
7027566,1,54
7027566,2,57
7027567,1,84
7027567,2,66
7027568,1,57
7027568,2,54
7027569,1,81
7027569,2,87
7027570,1,87
7027570,2,96
7027571,1,78
7027571,2,90
7027572,1,75
7027572,2,69
7027574,1,102
7027574,2,96
7027575,1,111
7027575,2,84
7027576,1,138
7027576,2,114
7027577,1,99
7027577,2,96
7027578,1,123
7027578,2,129
7027579,1,120
7027579,2,93
7027582,1,93
7027582,2,90
7027583,1,87
7027583,2,78
7027584,1,126
7027584,2,117
7027585,1,60
7027585,2,51
7027586,1,84
7027586,2,69
7027587,1,60
7027587,2,57
7027588,1,81
7027588,2,75
7027589,1,60
7027589,2,66
7027590,1,84
7027590,2,84
7027591,1,75
7027591,2,69
7027592,1,105
7027592,2,87
7027593,1,90
7027593,2,81
7027594,1,69
7027594,2,60
7027595,1,105
7027595,2,90
7027596,1,90
7027596,2,78
7027597,1,60
7027597,2,48
7027598,1,75
7027598,2,69
7027599,1,69
7027599,2,75
7027600,1,102
7027600,2,90
7027601,1,45
7027601,2,36
7027602,1,96
7027602,2,66
7027603,1,54
7027603,2,57
7027604,1,51
7027604,2,48
7027605,1,99
7027605,2,99
7027606,1,72
7027606,2,87
7027607,1,81
7027607,2,87
7027608,1,81
7027608,2,93
7027609,1,87
7027609,2,87
7027610,1,93
7027610,2,96
7027611,1,66
7027611,2,75
7027612,1,66
7027612,2,81
7027613,1,75
7027613,2,87
7027614,1,69
7027614,2,72
7027615,1,81
7027615,2,120
7027616,1,42
7027616,2,57
7027617,1,57
7027617,2,60
7027618,1,51
7027618,2,63
7027619,1,78
7027619,2,78
7027620,1,66
7027620,2,60
7027621,1,108
7027621,2,132
7027622,1,60
7027622,2,63
7027623,1,57
7027623,2,69
7027624,1,66
7027624,2,57
7027625,1,81
7027625,2,87
7027626,1,75
7027626,2,51
7027627,1,87
7027627,2,75
7027628,1,75
7027628,2,75
7027629,1,96
7027629,2,78
7027630,1,54
7027630,2,51
7027631,1,105
7027631,2,90
7027632,1,105
7027632,2,81
7027634,1,135
7027634,2,105
7027635,1,81
7027635,2,96
7027636,1,111
7027636,2,93
7027640,1,24
7027640,2,15
7027641,1,108
7027641,2,75
7027642,1,63
7027642,2,51
7027643,1,84
7027643,2,93
7027645,1,60
7027645,2,51
7027647,1,96
7027647,2,84
7027650,1,72
7027650,2,63
7027651,1,114
7027651,2,102
7027652,1,78
7027652,2,78
7027653,1,78
7027653,2,78
7027654,1,51
7027654,2,54
7027655,1,51
7027655,2,45
7027656,1,60
7027656,2,63
7027657,1,90
7027657,2,87
7027658,1,69
7027658,2,72
7027659,1,84
7027659,2,75
7027660,1,117
7027660,2,99
7027661,1,96
7027661,2,96
7027662,1,90
7027662,2,81
7027663,1,72
7027663,2,57
7027664,1,144
7027664,2,123
7027665,1,102
7027665,2,90
7027666,1,84
7027666,2,75
7027667,1,63
7027667,2,69
7027668,1,96
7027668,2,90
7027669,1,102
7027669,2,102
7027670,1,81
7027670,2,78
7027671,1,45
7027671,2,39
7027672,1,69
7027672,2,66
7027673,1,90
7027673,2,87
7027674,1,81
7027674,2,78
7027675,1,78
7027675,2,69
7027676,1,78
7027676,2,90
7027677,1,48
7027677,2,48
7027678,1,57
7027678,2,60
7027679,1,66
7027679,2,60
7027680,1,63
7027680,2,57
7027681,1,84
7027681,2,81
7027682,1,66
7027682,2,63
7027683,1,90
7027683,2,96
7027684,1,63
7027684,2,51
7027685,1,63
7027685,2,57
7027686,1,60
7027686,2,57
7027687,1,75
7027687,2,90
7027688,1,111
7027688,2,111
7027689,1,96
7027689,2,87
7027690,1,75
7027690,2,69
7027691,1,93
7027691,2,105
7027692,1,81
7027692,2,66
7027693,1,81
7027693,2,75
7027694,1,102
7027694,2,105
7027695,1,66
7027695,2,69
7027696,1,42
7027696,2,45
7027697,1,75
7027697,2,84
7027698,1,78
7027698,2,81
7027699,1,75
7027699,2,63
7027700,1,54
7027700,2,63
7027701,1,57
7027701,2,102
7027702,1,78
7027702,2,93
7027703,1,63
7027703,2,72
7027704,1,69
7027704,2,48
7027705,1,93
7027705,2,123
7027706,1,39
7027706,2,57
7027707,1,69
7027707,2,66
7027708,1,105
7027708,2,93
7027709,1,69
7027709,2,75
7027710,1,66
7027710,2,72
7027711,1,87
7027711,2,96
7027712,1,51
7027712,2,57
7027713,1,78
7027713,2,90
7027714,1,78
7027714,2,75
7027715,1,99
7027715,2,93
7027716,1,99
7027716,2,117
7027717,1,96
7027717,2,96
7027718,1,69
7027718,2,75
7027719,1,69
7027719,2,84
7027720,1,54
7027720,2,84
7027721,1,60
7027721,2,75
7027722,1,72
7027722,2,66
7027723,1,99
7027723,2,132
7027724,1,105
7027724,2,123
7027725,1,48
7027725,2,66
7027726,1,90
7027726,2,105
7027727,1,66
7027727,2,78
7027728,1,66
7027728,2,54
7027729,1,78
7027729,2,81
7027730,1,66
7027730,2,69
7027731,1,75
7027731,2,117
7027732,1,60
7027732,2,66
7027733,1,123
7027733,2,144
7027734,1,120
7027734,2,162
7027735,1,111
7027735,2,120
7027736,1,72
7027736,2,81
7027737,1,69
7027737,2,48
7027738,1,78
7027738,2,81
7027739,1,75
7027739,2,66
7027740,1,72
7027740,2,66
7027741,1,75
7027741,2,66
7027742,1,99
7027742,2,90
7027743,1,87
7027743,2,75
7027744,1,63
7027744,2,57
7027745,1,78
7027745,2,66
7027746,1,96
7027746,2,108
7027747,1,60
7027747,2,69
7027748,1,51
7027748,2,57
7027749,1,78
7027749,2,78
7027750,1,69
7027750,2,81
7027751,1,90
7027751,2,99
7027752,1,96
7027752,2,117
7027753,1,45
7027753,2,48
7027754,1,54
7027754,2,69
7027755,1,45
7027755,2,57
7027756,1,99
7027756,2,99
7027757,1,93
7027757,2,90
7027758,1,66
7027758,2,69
7027759,1,75
7027759,2,90
7027760,1,84
7027760,2,102
7027761,1,72
7027761,2,66
7027762,1,66
7027762,2,75
7027763,1,63
7027763,2,75
7027764,1,57
7027764,2,60
7027765,1,66
7027765,2,90
7027766,1,69
7027766,2,72
7027767,1,54
7027767,2,66
7027768,1,72
7027768,2,72
7027769,1,87
7027769,2,99
7027770,1,51
7027770,2,57
7027771,1,51
7027771,2,66
7027772,1,111
7027772,2,105
7027773,1,93
7027773,2,99
7027774,1,75
7027774,2,63
7027775,1,51
7027775,2,66
7027776,1,57
7027776,2,72
7027777,1,81
7027777,2,72
7027778,1,72
7027778,2,69
7027779,1,57
7027779,2,57
7027780,1,72
7027780,2,63
7027781,1,75
7027781,2,75
7027782,1,63
7027782,2,51
7027784,1,75
7027784,2,84
7027785,1,54
7027785,2,57
7027786,1,87
7027786,2,84
7027787,1,75
7027787,2,84
7027788,1,90
7027788,2,90
7027789,1,81
7027789,2,81
7027790,1,36
7027790,2,36
7027791,1,66
7027791,2,72
7027792,1,81
7027792,2,75
7027793,1,60
7027793,2,57
7027794,1,111
7027794,2,90
7027795,1,69
7027795,2,93
7027796,1,78
7027796,2,75
7027797,1,105
7027797,2,102
7027798,1,111
7027798,2,138
7027799,1,171
7027799,2,150
7027801,1,117
7027801,2,111
7027802,1,150
7027802,2,123
7027803,1,60
7027803,2,48
7027804,1,72
7027804,2,60
7027805,1,69
7027805,2,72
7027806,1,75
7027806,2,66
7027807,1,102
7027807,2,93
7027808,1,66
7027808,2,51
7027809,1,105
7027809,2,87
7027810,1,105
7027810,2,99
7027811,1,69
7027811,2,51
7027812,1,111
7027812,2,96
7027813,1,81
7027813,2,69
7027814,1,114
7027814,2,114
7027815,1,66
7027815,2,63
7027816,1,63
7027816,2,63
7027817,1,54
7027817,2,66
7027818,1,51
7027818,2,69
7027819,1,69
7027819,2,54
7027820,1,66
7027820,2,51
7027821,1,93
7027821,2,96
7027822,1,132
7027822,2,117
7027823,1,66
7027823,2,57
7027824,1,36
7027824,2,45
7027825,1,96
7027825,2,90
7027826,1,90
7027826,2,93
7027827,1,198
7027827,2,186
7027828,1,132
7027828,2,129
7027829,1,105
7027829,2,75
7027830,1,54
7027830,2,57
7027831,1,93
7027831,2,96
7027832,1,54
7027832,2,48
7027833,1,63
7027833,2,54
7027834,1,96
7027834,2,90
7027835,1,129
7027835,2,120
7027836,1,123
7027836,2,84
7027837,1,48
7027837,2,21
7027838,1,123
7027838,2,123
7027839,1,57
7027839,2,78
7027840,1,78
7027840,2,54
7027841,1,108
7027841,2,96
7027842,1,63
7027842,2,66
7027843,1,81
7027843,2,57
7027844,1,66
7027844,2,63
7027845,1,69
7027845,2,69
7027846,1,93
7027846,2,90
7027847,1,84
7027847,2,75
7027848,1,72
7027848,2,72
7027849,1,75
7027849,2,78
7027850,1,123
7027850,2,114
7027851,1,87
7027851,2,87
7027852,1,108
7027852,2,117
7027853,1,99
7027853,2,105
7027854,1,105
7027854,2,117
7027855,1,102
7027855,2,93
7027856,1,132
7027856,2,129
7027857,1,66
7027857,2,69
7027858,1,120
7027858,2,114
7027859,1,105
7027859,2,87
7027860,1,96
7027860,2,93
7027861,1,63
7027861,2,72
7027862,1,78
7027862,2,60
7027863,1,159
7027863,2,123
7027864,1,114
7027864,2,102
7027866,1,105
7027866,2,96
7027867,1,75
7027867,2,66
7027868,1,99
7027868,2,90
7027869,1,60
7027869,2,57
7027870,1,75
7027870,2,87
7027871,1,78
7027871,2,69
7027872,1,81
7027872,2,72
7027873,1,120
7027873,2,123
7027874,1,93
7027874,2,84
7027875,1,72
7027875,2,54
7027876,1,39
7027876,2,42
7027877,1,48
7027877,2,66
7027878,1,87
7027878,2,123
7027879,1,66
7027879,2,69
7027880,1,66
7027880,2,66
7027882,1,72
7027882,2,72
7027883,1,93
7027883,2,90
7027884,1,54
7027884,2,63
7027885,1,102
7027885,2,117
7027886,1,144
7027886,2,144
7027887,1,84
7027887,2,84
7027888,1,90
7027888,2,90
7027889,1,132
7027889,2,126
7027890,1,75
7027890,2,75
7027891,1,66
7027891,2,57
7027892,1,69
7027892,2,81
7027893,1,69
7027893,2,72
7027894,1,66
7027894,2,75
7027895,1,123
7027895,2,120
7027896,1,57
7027896,2,66
7027897,1,78
7027897,2,84
7027898,1,102
7027898,2,69
7027899,1,93
7027899,2,84
7027900,1,75
7027900,2,96
7027901,1,69
7027901,2,60
7027902,1,75
7027902,2,90
7027903,1,57
7027903,2,51
7027904,1,63
7027904,2,72
7027905,1,51
7027905,2,63
7027906,1,87
7027906,2,90
7027907,1,90
7027907,2,87
7027908,1,90
7027908,2,132
7027909,1,69
7027909,2,60
7027910,1,72
7027910,2,69
7027911,1,72
7027911,2,93
7027912,1,90
7027912,2,102
7027913,1,78
7027913,2,72
7027914,1,93
7027914,2,105
7027915,1,150
7027915,2,84
7027916,1,69
7027916,2,69
7027917,1,39
7027917,2,48
7027918,1,69
7027918,2,63
7027919,1,99
7027919,2,84
7027921,1,57
7027921,2,54
7027922,1,51
7027922,2,57
7027923,1,96
7027923,2,81
7027926,1,60
7027926,2,66
7027927,1,99
7027927,2,87
7027928,1,60
7027928,2,72
7027930,1,72
7027930,2,81
7027931,1,78
7027931,2,63
7027932,1,15
7027932,2,12
7027933,1,36
7027933,2,24
7027934,1,45
7027934,2,36
7027935,1,111
7027935,2,126
7027936,1,108
7027936,2,102
7027937,1,75
7027937,2,63
7027938,1,36
7027938,2,24
7027939,1,102
7027939,2,96
7027940,1,63
7027940,2,69
7027941,1,15
7027941,2,15
7027942,1,33
7027942,2,27
7027943,1,72
7027943,2,63
7027944,1,99
7027944,2,96
7027945,1,105
7027945,2,81
7027946,1,42
7027946,2,54
7027947,1,66
7027947,2,66
7027948,1,51
7027948,2,45
7027949,1,75
7027949,2,57
7027950,1,81
7027950,2,90
7027951,1,39
7027951,2,48
7027952,1,54
7027952,2,72
7027953,1,51
7027953,2,45
7027954,1,87
7027954,2,69
7027955,1,48
7027955,2,51
7027956,1,108
7027956,2,111
7027957,1,84
7027957,2,66
7027958,1,96
7027958,2,81
7027959,1,18
7027959,2,18
7027960,1,60
7027960,2,51
7027961,1,72
7027961,2,84
7027962,1,66
7027962,2,72
7027963,1,51
7027963,2,57
7027964,1,60
7027964,2,60
7027965,1,69
7027965,2,78
7027966,1,27
7027966,2,39
7027967,1,45
7027967,2,42
7027968,1,63
7027968,2,63
7027969,1,63
7027969,2,66
7027970,1,108
7027970,2,120
7027971,1,75
7027971,2,60
7027972,1,57
7027972,2,60
7027973,1,96
7027973,2,93
7027974,1,30
7027974,2,24
7027975,1,78
7027975,2,84
7027976,1,75
7027976,2,84
7027977,1,129
7027977,2,147
7027978,1,102
7027978,2,96
7027979,1,72
7027979,2,78
7027980,1,57
7027980,2,60
7027981,1,51
7027981,2,60
7027982,1,57
7027982,2,54
7027983,1,54
7027983,2,42
7027984,1,102
7027984,2,111
7027985,1,48
7027985,2,39
7027986,1,63
7027986,2,57
7027987,1,108
7027987,2,105
7027988,1,90
7027988,2,96
7027989,1,87
7027989,2,90
7027990,1,72
7027990,2,57
7027991,1,51
7027991,2,48
7027992,1,60
7027992,2,75
7027993,1,78
7027993,2,81
7027994,1,69
7027994,2,75
7027995,1,90
7027995,2,84
7027996,1,93
7027996,2,96
7027997,1,75
7027997,2,72
7027998,1,72
7027998,2,81
7027999,1,81
7027999,2,93
7028000,1,69
7028000,2,54
7028001,1,54
7028001,2,42
7028002,1,57
7028002,2,66
7028003,1,108
7028003,2,96
7028004,1,69
7028004,2,69
7028005,1,105
7028005,2,105
7028006,1,30
7028006,2,36
7028007,1,15
7028007,2,18
7028008,1,39
7028008,2,36
7028009,1,63
7028009,2,66
7028010,1,36
7028010,2,39
7028011,1,57
7028011,2,60
7028012,1,48
7028012,2,60
7028013,1,69
7028013,2,69
7028014,1,66
7028014,2,78
7028015,1,51
7028015,2,51
7028016,1,72
7028016,2,96
7028017,1,81
7028017,2,66
7028018,1,33
7028018,2,42
7028019,1,36
7028019,2,39
7028020,1,87
7028020,2,75
7028021,1,57
7028021,2,60
7028022,1,129
7028022,2,111
7028023,1,84
7028023,2,78
7028024,1,72
7028024,2,84
7028025,1,30
7028025,2,15
7028026,1,72
7028026,2,72
7028027,1,78
7028027,2,141
7028028,1,54
7028028,2,48
7028029,1,51
7028029,2,33
7028030,1,63
7028030,2,48
7028032,1,96
7028032,2,78
7028033,1,60
7028033,2,51
7028034,1,48
7028034,2,60
7028035,1,33
7028035,2,27
7028036,1,87
7028036,2,75
7028037,1,57
7028037,2,57
7028038,1,63
7028038,2,60
7028039,1,84
7028039,2,78
7028040,1,30
7028040,2,36
7028041,1,123
7028041,2,99
7028042,1,33
7028042,2,27
7028043,1,63
7028043,2,54
7028044,1,72
7028044,2,75
7028045,1,36
7028045,2,45
7028046,1,42
7028046,2,42
7028047,1,66
7028047,2,72
7028048,1,54
7028048,2,54
7028049,1,51
7028049,2,54
7028050,1,78
7028050,2,66
7028051,1,57
7028051,2,45
7028052,1,78
7028052,2,99
7028053,1,87
7028053,2,72
7028054,1,75
7028054,2,87
7028055,1,81
7028055,2,84
7028056,1,54
7028056,2,60
7028057,1,78
7028057,2,75
7028058,1,24
7028058,2,33
7028059,1,45
7028059,2,33
7028060,1,24
7028060,2,33
7028061,1,105
7028061,2,87
7028062,1,48
7028062,2,48
7028063,1,69
7028063,2,66
7028064,1,63
7028064,2,69
7028065,1,48
7028065,2,45
7028067,1,24
7028067,2,18
7028068,1,183
7028068,2,147
7028069,1,147
7028069,2,150
7028070,1,102
7028070,2,108
7028071,1,93
7028071,2,99
7028072,1,48
7028072,2,51
7028073,1,105
7028073,2,117
7028074,1,75
7028074,2,54
7028075,1,99
7028075,2,102
7028076,1,72
7028076,2,90
7028077,1,69
7028077,2,66
7028078,1,69
7028078,2,81
7028079,1,42
7028079,2,45
7028080,1,135
7028080,2,120
7028081,1,63
7028081,2,81
7028082,1,60
7028082,2,48
7028083,1,33
7028083,2,33
7028084,1,99
7028084,2,75
7028085,1,96
7028085,2,105
7028086,1,93
7028086,2,66
7028088,1,132
7028088,2,105
7028089,1,57
7028089,2,39
7028090,1,195
7028090,2,150
7028091,1,48
7028091,2,45
7028092,1,75
7028092,2,69
7028093,1,57
7028093,2,54
7028094,1,96
7028094,2,93
7028095,1,69
7028095,2,60
7028096,1,135
7028096,2,90
7028097,1,6
7028097,2,3
7028098,1,75
7028098,2,60
7028099,1,96
7028099,2,75
7028100,1,51
7028100,2,39
7028101,1,45
7028101,2,39
7028102,1,18
7028102,2,9
7028103,1,93
7028103,2,102
7028104,1,132
7028104,2,111
7028105,1,84
7028105,2,90
7028106,1,60
7028106,2,72
7028107,1,78
7028107,2,78
7028108,1,93
7028108,2,93
7028109,1,102
7028109,2,90
7028110,1,54
7028110,2,60
7028111,1,114
7028111,2,105
7028112,1,24
7028112,2,18
7028113,1,66
7028113,2,66
7028114,1,51
7028114,2,42
7028115,1,102
7028115,2,99
7028116,1,69
7028116,2,66
7028117,1,9
7028117,2,18
7028118,1,78
7028118,2,87
7028119,1,141
7028119,2,84
7028120,1,54
7028120,2,57
7028121,1,156
7028121,2,150
7028122,1,57
7028122,2,57
7028123,1,153
7028123,2,159
7028124,1,204
7028124,2,192
7028125,1,84
7028125,2,78
7028126,1,123
7028126,2,138
7028127,1,171
7028127,2,138
7028128,1,81
7028128,2,72
7028129,1,102
7028129,2,105
7028130,1,72
7028130,2,75
7028131,1,51
7028131,2,54
7028132,1,75
7028132,2,81
7028133,1,66
7028133,2,45
7028134,1,108
7028134,2,117
7028135,1,114
7028135,2,105
7028136,1,138
7028136,2,135
7028137,1,177
7028137,2,174
7028139,1,78
7028139,2,75
7028140,1,69
7028140,2,66
7028141,1,108
7028141,2,114
7028142,1,81
7028142,2,81
7028143,1,75
7028143,2,81
7028144,1,66
7028144,2,57
7028145,1,36
7028145,2,36
7028146,1,84
7028146,2,78
7028147,1,120
7028147,2,78
7028148,1,69
7028148,2,66
7028149,1,105
7028149,2,90
7028150,1,57
7028150,2,57
7028151,1,72
7028151,2,66
7028152,1,81
7028152,2,72
7028153,1,114
7028153,2,102
7028154,1,96
7028154,2,78
7028155,1,75
7028155,2,81
7028156,1,93
7028156,2,69
7028157,1,96
7028157,2,81
7028158,1,57
7028158,2,48
7028159,1,72
7028159,2,69
7028160,1,63
7028160,2,54
7028161,1,78
7028161,2,75
7028162,1,78
7028162,2,78
7028163,1,84
7028163,2,60
7028164,1,99
7028164,2,87
7028165,1,60
7028165,2,48
7028166,1,21
7028166,2,33
7028167,1,87
7028167,2,75
7028168,1,72
7028168,2,69
7028169,1,63
7028169,2,45
7028170,1,57
7028170,2,51
7028171,1,54
7028171,2,33
7028172,1,117
7028172,2,132
7028173,1,54
7028173,2,45
7028174,1,45
7028174,2,39
7028175,1,15
7028175,2,15
7028176,1,45
7028176,2,42
7028177,1,45
7028177,2,39
7028178,1,102
7028178,2,108
7028179,1,63
7028179,2,57
7028180,1,96
7028180,2,96
7028181,1,123
7028181,2,99
7028182,1,54
7028182,2,51
7028183,1,33
7028183,2,60
7028184,1,102
7028184,2,96
7028185,1,57
7028185,2,48
7028186,1,42
7028186,2,45
7028187,1,63
7028187,2,63
7028188,1,54
7028188,2,60
7028189,1,45
7028189,2,48
7028190,1,54
7028190,2,42
7028191,1,78
7028191,2,75
7028192,1,36
7028192,2,33
7028193,1,81
7028193,2,90
7028194,1,24
7028194,2,33
7028195,1,48
7028195,2,39
7028196,1,3
7028196,2,3
7028197,1,84
7028197,2,75
7028198,1,105
7028198,2,96
7028199,1,63
7028199,2,57
7028200,1,33
7028200,2,30
7028201,1,120
7028201,2,120
7028202,1,63
7028202,2,60
7028203,1,30
7028203,2,24
7028204,1,66
7028204,2,54
7028205,1,81
7028205,2,72
7028206,1,111
7028206,2,84
7028207,1,42
7028207,2,36
7028208,1,66
7028208,2,51
7028209,1,72
7028209,2,63
7028210,1,60
7028210,2,57
7028211,1,60
7028211,2,69
7028212,1,51
7028212,2,42
7028213,1,72
7028213,2,69
7028214,1,66
7028214,2,60
7028215,1,63
7028215,2,45
7028216,1,60
7028216,2,57
7028217,1,57
7028217,2,57
7028218,1,96
7028218,2,96
7028219,1,102
7028219,2,111
7028223,1,72
7028223,2,87
7028224,1,66
7028224,2,90
7028225,1,108
7028225,2,114
7028226,1,87
7028226,2,84
7028227,1,81
7028227,2,90
7028228,1,78
7028228,2,96
7028230,1,72
7028230,2,69
7028232,1,99
7028232,2,63
7028233,1,63
7028233,2,75
7028234,1,57
7028234,2,48
7028235,1,75
7028235,2,96
7028236,1,90
7028236,2,84
7028237,1,93
7028237,2,93
7028238,1,60
7028238,2,69
7028239,1,84
7028239,2,81
7028240,1,57
7028240,2,51
7028241,1,87
7028241,2,66
7028242,1,111
7028242,2,114
7028244,1,108
7028244,2,102
7028245,1,66
7028245,2,66
7028246,1,72
7028246,2,60
7028247,1,114
7028247,2,117
7028248,1,69
7028248,2,42
7028249,1,99
7028249,2,90
7028250,1,72
7028250,2,69
7028251,1,117
7028251,2,111
7028252,1,51
7028252,2,54
7028253,1,108
7028253,2,87
7028254,1,72
7028254,2,69
7028255,1,72
7028255,2,63
7028256,1,75
7028256,2,57
7028257,1,108
7028257,2,93
7028258,1,45
7028258,2,48
7028259,1,78
7028259,2,72
7028260,1,60
7028260,2,57
7028261,1,81
7028261,2,87
7028262,1,72
7028262,2,66
7028263,1,117
7028263,2,105
7028264,1,75
7028264,2,66
7028265,1,78
7028265,2,84
7028266,1,78
7028266,2,78
7028267,1,84
7028267,2,102
7028268,1,96
7028268,2,81
7028269,1,84
7028269,2,99
7028270,1,81
7028270,2,72
7028271,1,87
7028271,2,78
7028272,1,57
7028272,2,54
7028273,1,90
7028273,2,93
7028274,1,81
7028274,2,69
7028275,1,39
7028275,2,48
7028276,1,105
7028276,2,108
7028277,1,57
7028277,2,69
7028278,1,42
7028278,2,51
7028279,1,72
7028279,2,78
7028280,1,78
7028280,2,72
7028281,1,69
7028281,2,57
7028282,1,72
7028282,2,81
7028283,1,63
7028283,2,63
7028284,1,87
7028284,2,78
7028285,1,72
7028285,2,75
7028286,1,48
7028286,2,57
7028287,1,84
7028287,2,87
7028288,1,102
7028288,2,108
7028289,1,75
7028289,2,87
7028290,1,42
7028290,2,75
7028291,1,45
7028291,2,57
7028292,1,69
7028292,2,111
7028293,1,54
7028293,2,75
7028294,1,69
7028294,2,99
7028295,1,81
7028295,2,108
7028296,1,72
7028296,2,96
7028297,1,69
7028297,2,60
7028298,1,48
7028298,2,60
7028299,1,66
7028299,2,78
7028300,1,51
7028300,2,75
7028301,1,78
7028301,2,96
7028302,1,69
7028302,2,81
7028303,1,66
7028303,2,63
7028304,1,87
7028304,2,96
7028305,1,60
7028305,2,69
7028306,1,72
7028306,2,84
7028307,1,78
7028307,2,75
7028308,1,63
7028308,2,75
7028309,1,57
7028309,2,66
7028310,1,99
7028310,2,96
7028311,1,75
7028311,2,84
7028312,1,42
7028312,2,48
7028313,1,63
7028313,2,63
7028314,1,51
7028314,2,45
7028315,1,78
7028315,2,78
7028316,1,60
7028316,2,72
7028317,1,93
7028317,2,99
7028318,1,54
7028318,2,45
7028319,1,66
7028319,2,69
7028320,1,45
7028320,2,60
7028321,1,54
7028321,2,60
7028322,1,60
7028322,2,90
7028323,1,84
7028323,2,96
7028324,1,72
7028324,2,162
7028325,1,66
7028325,2,66
7028326,1,63
7028326,2,126
7028327,1,66
7028327,2,90
7028328,1,81
7028328,2,81
7028329,1,42
7028329,2,57
7028330,1,75
7028330,2,78
7028331,1,57
7028331,2,75
7028332,1,81
7028332,2,99
7028333,1,48
7028333,2,60
7028334,1,78
7028334,2,66
7028335,1,48
7028335,2,69
7028336,1,45
7028336,2,66
7028337,1,99
7028337,2,120
7028338,1,93
7028338,2,90
7028339,1,78
7028339,2,90
7028340,1,81
7028340,2,102
7028341,1,75
7028341,2,99
7028342,1,60
7028342,2,141
7028343,1,39
7028343,2,57
7028344,1,66
7028344,2,78
7028345,1,123
7028345,2,114
7028346,1,114
7028346,2,111
7028347,1,63
7028347,2,72
7028348,1,54
7028348,2,60
7028349,1,105
7028349,2,111
7028350,1,84
7028350,2,75
7028351,1,102
7028351,2,99
7028352,1,75
7028352,2,78
7028353,1,60
7028353,2,60
7028354,1,48
7028354,2,51
7028355,1,108
7028355,2,117
7028356,1,99
7028356,2,111
7028357,1,78
7028357,2,99
7028358,1,78
7028358,2,87
7028359,1,123
7028359,2,159
7028360,1,102
7028360,2,84
7028361,1,81
7028361,2,84
7028362,1,84
7028362,2,78
7028363,1,84
7028363,2,93
7028364,1,99
7028364,2,87
7028365,1,78
7028365,2,90
7028366,1,57
7028366,2,72
7028367,1,48
7028367,2,48
7028368,1,60
7028368,2,63
7028369,1,72
7028369,2,66
7028370,1,81
7028370,2,75
7028371,1,87
7028371,2,84
7028372,1,72
7028372,2,78
7028373,1,66
7028373,2,54
7028374,1,105
7028374,2,111
7028375,1,105
7028375,2,105
7028376,1,96
7028376,2,90
7028377,1,102
7028377,2,96
7028378,1,45
7028378,2,33
7028379,1,69
7028379,2,66
7028380,1,60
7028380,2,66
7028381,1,75
7028381,2,69
7028382,1,87
7028382,2,78
