Area_code,Work_and_labour_force_status_code,Count
7024475,1,87
7024475,2,21
7024475,3,9
7024475,4,33
7024476,1,81
7024476,2,21
7024476,3,3
7024476,4,39
7024477,1,69
7024477,2,18
7024477,3,6
7024477,4,30
7024478,1,66
7024478,2,27
7024478,3,3
7024478,4,42
7024479,1,69
7024479,2,15
7024479,3,3
7024479,4,42
7024480,1,57
7024480,2,15
7024480,3,3
7024480,4,27
7024481,1,60
7024481,2,12
7024481,3,6
7024481,4,36
7024482,1,57
7024482,2,12
7024482,4,42
7024483,1,39
7024483,2,21
7024483,3,3
7024483,4,27
7024484,1,54
7024484,2,18
7024484,4,33
7024485,1,219
7024485,2,57
7024485,3,6
7024485,4,60
7024486,1,117
7024486,2,36
7024486,3,6
7024486,4,27
7024487,1,120
7024487,2,30
7024487,3,6
7024487,4,24
7024488,1,72
7024488,2,30
7024488,3,3
7024488,4,39
7024489,1,129
7024489,2,42
7024489,3,6
7024489,4,48
7024490,1,105
7024490,2,36
7024490,3,3
7024490,4,27
7024491,1,138
7024491,2,30
7024491,3,9
7024491,4,63
7024492,1,84
7024492,2,27
7024492,3,6
7024492,4,21
7024493,1,6
7024493,2,9
7024493,4,282
7024494,1,78
7024494,2,30
7024494,3,3
7024494,4,27
7024495,1,252
7024495,2,57
7024495,3,9
7024495,4,60
7024496,1,60
7024496,2,21
7024496,4,30
7024497,1,78
7024497,2,21
7024497,3,3
7024497,4,21
7024498,1,81
7024498,2,33
7024498,3,6
7024498,4,39
7024499,1,69
7024499,2,24
7024499,4,36
7024500,1,54
7024500,2,21
7024500,4,93
7024501,1,63
7024501,2,18
7024501,4,27
7024502,1,90
7024502,2,27
7024502,3,3
7024502,4,27
7024503,1,42
7024503,2,15
7024503,3,3
7024503,4,21
7024504,1,51
7024504,2,21
7024504,3,3
7024504,4,12
7024505,1,54
7024505,2,15
7024505,3,3
7024505,4,21
7024506,1,66
7024506,2,27
7024506,4,33
7024507,1,45
7024507,2,12
7024507,3,6
7024507,4,12
7024508,1,96
7024508,2,15
7024508,3,6
7024508,4,39
7024509,1,48
7024509,2,15
7024509,3,6
7024509,4,69
7024510,1,60
7024510,2,18
7024510,3,3
7024510,4,18
7024511,1,45
7024511,2,15
7024511,4,27
7024512,1,51
7024512,2,15
7024512,3,3
7024512,4,12
7024513,1,39
7024513,2,18
7024513,4,30
7024514,1,75
7024514,2,21
7024514,3,3
7024514,4,42
7024515,1,87
7024515,2,18
7024515,3,9
7024515,4,33
7024516,1,48
7024516,2,15
7024516,3,6
7024516,4,39
7024517,1,57
7024517,2,24
7024517,3,3
7024517,4,30
7024518,1,78
7024518,2,33
7024518,3,3
7024518,4,42
7024519,1,60
7024519,2,27
7024519,3,6
7024519,4,24
7024520,1,63
7024520,2,15
7024520,4,15
7024521,1,66
7024521,2,18
7024521,3,6
7024521,4,30
7024522,1,60
7024522,2,18
7024522,3,6
7024522,4,24
7024523,1,57
7024523,2,12
7024523,3,3
7024523,4,36
7024524,1,69
7024524,2,30
7024524,4,18
7024525,1,48
7024525,2,18
7024525,4,27
7024526,1,81
7024526,2,39
7024526,3,3
7024526,4,42
7024527,1,63
7024527,2,21
7024527,3,3
7024527,4,39
7024528,1,66
7024528,2,18
7024528,3,3
7024528,4,21
7024529,1,57
7024529,2,21
7024529,3,3
7024529,4,24
7024530,1,72
7024530,2,21
7024530,3,6
7024530,4,42
7024531,1,84
7024531,2,30
7024531,3,6
7024531,4,54
7024532,1,60
7024532,2,18
7024532,3,6
7024532,4,30
7024533,1,42
7024533,2,15
7024533,3,3
7024533,4,18
7024534,1,72
7024534,2,27
7024534,3,9
7024534,4,30
7024535,1,42
7024535,2,21
7024535,3,3
7024535,4,60
7024536,1,78
7024536,2,15
7024536,3,3
7024536,4,12
7024537,1,39
7024537,2,12
7024537,4,15
7024538,1,96
7024538,2,39
7024538,3,6
7024538,4,42
7024539,1,60
7024539,2,21
7024539,3,6
7024539,4,39
7024540,1,63
7024540,2,21
7024540,3,6
7024540,4,21
7024541,1,45
7024541,2,12
7024541,3,3
7024541,4,30
7024542,1,84
7024542,2,12
7024542,3,6
7024542,4,30
7024543,1,87
7024543,2,21
7024543,3,3
7024543,4,39
7024544,1,60
7024544,2,21
7024544,3,3
7024544,4,24
7024545,1,66
7024545,2,21
7024545,3,9
7024545,4,39
7024546,1,54
7024546,2,12
7024546,3,3
7024546,4,21
7024547,1,69
7024547,2,21
7024547,3,6
7024547,4,27
7024548,1,33
7024548,2,18
7024548,3,3
7024548,4,21
7024549,1,57
7024549,2,15
7024549,3,3
7024549,4,27
7024550,1,42
7024550,2,15
7024550,3,6
7024550,4,39
7024551,1,45
7024551,2,12
7024551,3,6
7024551,4,30
7024552,1,42
7024552,2,18
7024552,3,3
7024552,4,30
7024553,1,48
7024553,2,21
7024553,3,3
7024553,4,42
7024554,1,66
7024554,2,18
7024554,3,6
7024554,4,30
7024555,1,72
7024555,2,27
7024555,3,6
7024555,4,48
7024556,1,51
7024556,2,15
7024556,4,24
7024557,1,60
7024557,2,15
7024557,3,6
7024557,4,15
7024558,1,57
7024558,2,27
7024558,3,3
7024558,4,36
7024559,1,72
7024559,2,30
7024559,3,6
7024559,4,39
7024560,1,84
7024560,2,18
7024560,3,3
7024560,4,36
7024561,1,78
7024561,2,15
7024561,3,6
7024561,4,48
7024562,1,54
7024562,2,15
7024562,3,6
7024562,4,42
7024563,1,42
7024563,2,12
7024563,4,21
7024564,1,51
7024564,2,24
7024564,3,3
7024564,4,30
7024565,1,75
7024565,2,18
7024565,3,6
7024565,4,36
7024566,1,60
7024566,2,21
7024566,3,6
7024566,4,36
7024567,1,81
7024567,2,21
7024567,3,6
7024567,4,42
7024568,1,75
7024568,2,21
7024568,3,15
7024568,4,60
7024569,1,39
7024569,2,12
7024569,3,9
7024569,4,24
7024570,1,78
7024570,2,18
7024570,3,3
7024570,4,63
7024571,1,51
7024571,2,21
7024571,3,6
7024571,4,24
7024572,1,75
7024572,2,21
7024572,3,6
7024572,4,33
7024573,1,63
7024573,2,12
7024573,3,9
7024573,4,60
7024574,1,90
7024574,2,18
7024574,3,12
7024574,4,57
7024575,1,69
7024575,2,21
7024575,3,12
7024575,4,39
7024576,1,63
7024576,2,15
7024576,3,3
7024576,4,45
7024577,1,90
7024577,2,30
7024577,3,6
7024577,4,63
7024578,1,42
7024578,2,18
7024578,3,3
7024578,4,21
7024579,1,57
7024579,2,24
7024579,3,9
7024579,4,27
7024580,1,60
7024580,2,21
7024580,3,3
7024580,4,18
7024581,1,42
7024581,2,21
7024581,3,3
7024581,4,24
7024582,1,84
7024582,2,27
7024582,3,6
7024582,4,24
7024583,1,57
7024583,2,12
7024583,3,3
7024583,4,30
7024584,1,75
7024584,2,33
7024584,3,6
7024584,4,39
7024585,1,66
7024585,2,18
7024585,3,3
7024585,4,42
7024586,1,63
7024586,2,21
7024586,4,33
7024587,1,78
7024587,2,30
7024587,4,51
7024588,1,39
7024588,2,24
7024588,3,39
7024588,4,429
7024589,1,51
7024589,2,12
7024589,3,3
7024589,4,84
7024590,1,105
7024590,2,33
7024590,3,6
7024590,4,51
7024591,1,84
7024591,2,18
7024591,4,30
7024592,1,99
7024592,2,18
7024592,3,9
7024592,4,42
7024593,1,72
7024593,2,21
7024593,3,3
7024593,4,24
7024594,1,45
7024594,2,15
7024594,4,12
7024595,1,66
7024595,2,18
7024595,3,9
7024595,4,30
7024596,1,75
7024596,2,15
7024596,3,3
7024596,4,45
7024597,1,45
7024597,2,9
7024597,4,24
7024598,1,96
7024598,2,21
7024598,3,6
7024598,4,39
7024599,1,72
7024599,2,24
7024599,3,3
7024599,4,24
7024600,1,51
7024600,2,9
7024600,3,3
7024600,4,15
7024601,1,51
7024601,2,21
7024601,3,3
7024601,4,24
7024602,1,69
7024602,2,21
7024602,3,3
7024602,4,60
7024603,1,54
7024603,2,18
7024603,3,3
7024603,4,45
7024604,1,75
7024604,2,12
7024604,3,3
7024604,4,33
7024605,1,51
7024605,2,15
7024605,3,3
7024605,4,39
7024606,1,54
7024606,2,21
7024606,3,6
7024606,4,21
7024607,1,66
7024607,2,12
7024607,4,18
7024608,1,63
7024608,2,18
7024608,3,6
7024608,4,33
7024609,1,36
7024609,2,24
7024609,3,6
7024609,4,33
7024610,1,45
7024610,2,12
7024610,3,9
7024610,4,21
7024611,1,72
7024611,2,9
7024611,3,6
7024611,4,45
7024612,1,66
7024612,2,21
7024612,3,3
7024612,4,30
7024613,1,96
7024613,2,12
7024613,3,3
7024613,4,36
7024614,1,51
7024614,2,9
7024614,3,3
7024614,4,27
7024615,1,33
7024615,2,9
7024615,3,3
7024615,4,27
7024616,1,60
7024616,2,15
7024616,3,6
7024616,4,33
7024617,1,72
7024617,2,9
7024617,4,15
7024618,1,63
7024618,2,15
7024618,3,6
7024618,4,33
7024619,1,57
7024619,2,12
7024619,3,3
7024619,4,24
7024620,1,78
7024620,2,15
7024620,3,3
7024620,4,33
7024621,1,66
7024621,2,15
7024621,3,3
7024621,4,30
7024622,1,84
7024622,2,15
7024622,4,27
7024623,1,60
7024623,2,12
7024623,3,9
7024623,4,30
7024624,1,69
7024624,2,12
7024624,3,3
7024624,4,42
7024625,1,57
7024625,2,12
7024625,3,6
7024625,4,27
7024626,1,84
7024626,2,18
7024626,3,9
7024626,4,30
7024627,1,99
7024627,2,21
7024627,3,6
7024627,4,27
7024628,1,99
7024628,2,21
7024628,3,6
7024628,4,45
7024629,1,96
7024629,2,27
7024629,3,6
7024629,4,48
7024630,1,93
7024630,2,15
7024630,3,6
7024630,4,30
7024631,1,78
7024631,2,12
7024631,3,3
7024631,4,30
7024632,1,96
7024632,2,9
7024632,3,6
7024632,4,24
7024633,1,42
7024633,2,15
7024633,3,3
7024633,4,30
7024634,1,51
7024634,2,12
7024634,3,3
7024634,4,33
7024635,1,87
7024635,2,27
7024635,3,6
7024635,4,48
7024636,1,81
7024636,2,9
7024636,3,9
7024636,4,48
7024637,1,63
7024637,2,15
7024637,3,3
7024637,4,21
7024638,1,45
7024638,2,15
7024638,3,3
7024638,4,36
7024639,1,63
7024639,2,6
7024639,3,3
7024639,4,27
7024640,1,39
7024640,2,12
7024640,4,27
7024641,1,63
7024641,2,24
7024641,3,3
7024641,4,36
7024642,1,81
7024642,2,24
7024642,3,3
7024642,4,36
7024643,1,63
7024643,2,18
7024643,3,6
7024643,4,51
7024644,1,21
7024644,2,9
7024644,4,78
7024645,1,111
7024645,2,27
7024645,3,6
7024645,4,60
7024646,1,129
7024646,2,33
7024646,3,12
7024646,4,87
7024647,1,87
7024647,2,9
7024647,3,3
7024647,4,30
7024648,1,57
7024648,2,12
7024648,3,6
7024648,4,33
7024649,1,57
7024649,2,9
7024649,4,18
7024650,1,90
7024650,2,33
7024650,3,9
7024650,4,36
7024651,1,75
7024651,2,12
7024651,3,3
7024651,4,33
7024652,1,69
7024652,2,30
7024652,3,6
7024652,4,39
7024653,1,111
7024653,2,24
7024653,3,3
7024653,4,78
7024654,1,93
7024654,2,12
7024654,3,6
7024654,4,42
7024655,1,60
7024655,2,15
7024655,3,3
7024655,4,21
7024656,1,48
7024656,2,21
7024656,3,3
7024656,4,45
7024657,1,66
7024657,2,18
7024657,3,3
7024657,4,57
7024658,1,96
7024658,2,24
7024658,3,9
7024658,4,54
7024659,1,81
7024659,2,12
7024659,3,3
7024659,4,69
7024660,1,72
7024660,2,15
7024660,3,6
7024660,4,57
7024661,1,30
7024661,2,12
7024661,3,9
7024661,4,30
7024662,1,36
7024662,2,12
7024662,3,12
7024662,4,60
7024663,1,42
7024663,2,9
7024663,3,6
7024663,4,30
7024664,1,69
7024664,2,9
7024664,3,9
7024664,4,36
7024665,1,45
7024665,2,18
7024665,3,9
7024665,4,45
7024666,1,42
7024666,2,6
7024666,3,3
7024666,4,30
7024667,1,72
7024667,2,12
7024667,3,9
7024667,4,33
7024668,1,48
7024668,2,12
7024668,3,12
7024668,4,33
7024669,1,57
7024669,2,18
7024669,3,3
7024669,4,30
7024670,1,96
7024670,2,21
7024670,3,6
7024670,4,48
7024671,1,87
7024671,2,6
7024671,3,6
7024671,4,51
7024672,1,36
7024672,2,12
7024672,3,6
7024672,4,24
7024673,1,48
7024673,2,6
7024673,3,6
7024673,4,30
7024674,1,105
7024674,2,21
7024674,3,12
7024674,4,24
7024675,1,36
7024675,2,18
7024675,3,9
7024675,4,30
7024676,1,78
7024676,2,18
7024676,3,3
7024676,4,57
7024677,1,63
7024677,2,9
7024677,3,3
7024677,4,51
7024678,1,78
7024678,2,30
7024678,3,12
7024678,4,48
7024679,1,6
7024679,2,3
7024679,3,3
7024679,4,3
7024680,1,105
7024680,2,12
7024680,3,6
7024680,4,30
7024681,1,57
7024681,2,9
7024681,4,30
7024682,1,57
7024682,2,21
7024682,3,6
7024682,4,33
7024683,1,45
7024683,2,15
7024683,3,9
7024683,4,63
7024684,1,60
7024684,2,15
7024684,3,6
7024684,4,42
7024685,1,75
7024685,2,15
7024685,3,3
7024685,4,39
7024686,1,87
7024686,2,12
7024686,3,3
7024686,4,33
7024687,1,60
7024687,2,15
7024687,3,6
7024687,4,57
7024688,1,99
7024688,2,15
7024688,3,3
7024688,4,39
7024689,1,57
7024689,2,9
7024689,3,9
7024689,4,51
7024690,1,48
7024690,2,12
7024690,3,6
7024690,4,36
7024691,1,90
7024691,2,21
7024691,4,45
7024692,1,57
7024692,2,15
7024692,3,6
7024692,4,24
7024693,1,102
7024693,2,27
7024693,3,3
7024693,4,36
7024694,1,57
7024694,2,18
7024694,3,3
7024694,4,27
7024695,1,75
7024695,2,12
7024695,3,3
7024695,4,42
7024696,1,63
7024696,2,9
7024696,3,3
7024696,4,36
7024697,1,75
7024697,2,24
7024697,3,9
7024697,4,45
7024698,1,45
7024698,2,12
7024698,3,3
7024698,4,15
7024699,1,96
7024699,2,33
7024699,3,3
7024699,4,42
7024700,1,81
7024700,2,18
7024700,3,6
7024700,4,57
7024701,1,90
7024701,2,15
7024701,3,6
7024701,4,54
7024702,1,117
7024702,2,15
7024702,3,3
7024702,4,42
7024703,1,75
7024703,2,21
7024703,3,3
7024703,4,51
7024704,1,60
7024704,2,24
7024704,3,3
7024704,4,33
7024705,1,69
7024705,2,27
7024705,3,6
7024705,4,66
7024706,1,66
7024706,2,18
7024706,3,3
7024706,4,75
7024707,1,81
7024707,2,21
7024707,3,6
7024707,4,54
7024708,1,66
7024708,2,12
7024708,3,3
7024708,4,36
7024709,1,57
7024709,2,12
7024709,3,3
7024709,4,39
7024710,1,51
7024710,2,18
7024710,3,3
7024710,4,18
7024711,1,87
7024711,2,21
7024711,3,6
7024711,4,39
7024712,1,72
7024712,2,30
7024712,3,6
7024712,4,30
7024713,1,60
7024713,2,21
7024713,3,3
7024713,4,36
7024714,1,78
7024714,2,21
7024714,3,6
7024714,4,33
7024715,1,63
7024715,2,21
7024715,3,6
7024715,4,42
7024716,1,78
7024716,2,24
7024716,3,9
7024716,4,54
7024717,1,63
7024717,2,30
7024717,3,9
7024717,4,63
7024718,1,39
7024718,2,9
7024718,3,6
7024718,4,33
7024719,1,93
7024719,2,27
7024719,3,3
7024719,4,60
7024720,1,72
7024720,2,18
7024720,3,3
7024720,4,45
7024721,1,78
7024721,2,27
7024721,3,9
7024721,4,36
7024722,1,81
7024722,2,30
7024722,3,6
7024722,4,45
7024723,1,42
7024723,2,6
7024723,3,3
7024723,4,27
7024724,1,48
7024724,2,24
7024724,3,3
7024724,4,39
7024725,1,48
7024725,2,12
7024725,4,24
7024726,1,45
7024726,2,9
7024726,3,6
7024726,4,27
7024727,1,81
7024727,2,21
7024727,3,6
7024727,4,30
7024728,1,60
7024728,2,12
7024728,4,27
7024729,1,45
7024729,2,6
7024729,3,6
7024729,4,30
7024730,1,51
7024730,2,9
7024730,3,3
7024730,4,33
7024731,1,54
7024731,2,15
7024731,3,3
7024731,4,36
7024732,1,54
7024732,2,9
7024732,3,6
7024732,4,30
7024733,1,72
7024733,2,15
7024733,3,6
7024733,4,33
7024734,1,60
7024734,2,9
7024734,3,9
7024734,4,27
7024735,1,54
7024735,2,21
7024735,3,3
7024735,4,60
7024736,1,81
7024736,2,24
7024736,3,6
7024736,4,24
7024737,1,54
7024737,2,6
7024737,3,3
7024737,4,15
7024738,1,42
7024738,2,3
7024738,3,3
7024738,4,36
7024739,1,138
7024739,2,24
7024739,3,18
7024739,4,66
7024740,1,51
7024740,2,15
7024740,3,3
7024740,4,30
7024741,1,81
7024741,2,27
7024741,3,3
7024741,4,36
7024742,1,90
7024742,2,33
7024742,3,9
7024742,4,45
7024743,1,69
7024743,2,12
7024743,3,6
7024743,4,18
7024744,1,69
7024744,2,27
7024744,3,6
7024744,4,27
7024745,1,63
7024745,2,24
7024745,3,6
7024745,4,45
7024746,1,57
7024746,2,12
7024746,3,3
7024746,4,21
7024747,1,84
7024747,2,18
7024747,3,3
7024747,4,36
7024748,1,45
7024748,2,3
7024748,3,6
7024748,4,30
7024749,1,99
7024749,2,27
7024749,3,12
7024749,4,30
7024750,1,45
7024750,2,15
7024750,3,9
7024750,4,39
7024751,1,75
7024751,2,15
7024751,3,9
7024751,4,33
7024752,1,60
7024752,2,12
7024752,3,9
7024752,4,39
7024753,1,54
7024753,2,9
7024753,3,3
7024753,4,24
7024754,1,120
7024754,2,18
7024754,3,6
7024754,4,48
7024755,1,39
7024755,2,6
7024755,3,6
7024755,4,33
7024756,1,108
7024756,2,18
7024756,3,3
7024756,4,33
7024757,1,57
7024757,2,21
7024757,4,69
7024758,1,108
7024758,2,27
7024758,3,3
7024758,4,51
7024759,1,81
7024759,2,24
7024759,3,9
7024759,4,33
7024760,1,129
7024760,2,24
7024760,3,15
7024760,4,60
7024761,1,225
7024761,2,33
7024761,3,9
7024761,4,57
7024762,1,204
7024762,2,21
7024762,3,6
7024762,4,45
7024763,1,123
7024763,2,21
7024763,3,3
7024763,4,36
7024764,1,78
7024764,2,9
7024764,3,3
7024764,4,21
7024765,1,129
7024765,2,21
7024765,3,9
7024765,4,36
7024766,1,81
7024766,2,12
7024766,3,3
7024766,4,18
7024767,1,72
7024767,2,12
7024767,3,9
7024767,4,33
7024768,1,159
7024768,2,24
7024768,3,9
7024768,4,48
7024769,1,57
7024769,2,12
7024769,3,3
7024769,4,15
7024770,1,78
7024770,2,15
7024770,3,3
7024770,4,15
7024771,1,105
7024771,2,15
7024771,3,3
7024771,4,24
7024772,1,111
7024772,2,15
7024772,3,3
7024772,4,12
7024773,1,108
7024773,2,21
7024773,4,39
7024774,1,84
7024774,2,21
7024774,3,6
7024774,4,39
7024775,1,69
7024775,2,21
7024775,3,6
7024775,4,54
7024776,1,75
7024776,2,30
7024776,3,3
7024776,4,45
7024777,1,48
7024777,2,9
7024777,4,36
7024778,1,60
7024778,2,18
7024778,3,6
7024778,4,27
7024779,1,57
7024779,2,12
7024779,4,33
7024780,1,51
7024780,2,21
7024780,3,3
7024780,4,54
7024781,1,102
7024781,2,33
7024781,3,3
7024781,4,57
7024782,1,66
7024782,2,30
7024782,3,6
7024782,4,63
7024783,1,87
7024783,2,15
7024783,3,9
7024783,4,51
7024784,1,60
7024784,2,18
7024784,3,3
7024784,4,45
7024785,1,51
7024785,2,21
7024785,3,3
7024785,4,39
7024786,1,36
7024786,2,18
7024786,3,6
7024786,4,42
7024787,1,39
7024787,2,15
7024787,3,3
7024787,4,42
7024788,1,63
7024788,2,12
7024788,3,6
7024788,4,78
7024789,1,63
7024789,2,27
7024789,3,3
7024789,4,39
7024790,1,36
7024790,2,12
7024790,4,57
7024791,1,69
7024791,2,36
7024791,3,6
7024791,4,51
7024792,1,48
7024792,2,21
7024792,3,3
7024792,4,51
7024793,1,51
7024793,2,15
7024793,3,3
7024793,4,54
7024794,1,63
7024794,2,27
7024794,3,6
7024794,4,63
7024795,1,66
7024795,2,21
7024795,3,3
7024795,4,87
7024796,1,72
7024796,2,24
7024796,3,15
7024796,4,39
7024797,1,39
7024797,2,18
7024797,3,3
7024797,4,45
7024798,1,30
7024798,2,15
7024798,3,6
7024798,4,12
7024799,1,81
7024799,2,21
7024799,3,6
7024799,4,48
7024800,1,66
7024800,2,24
7024800,3,6
7024800,4,30
7024801,1,60
7024801,2,24
7024801,4,39
7024802,1,75
7024802,2,18
7024802,3,3
7024802,4,54
7024803,1,63
7024803,2,12
7024803,3,3
7024803,4,27
7024804,1,63
7024804,2,27
7024804,3,6
7024804,4,39
7024805,1,69
7024805,2,27
7024805,3,6
7024805,4,42
7024806,1,45
7024806,2,6
7024806,3,3
7024806,4,24
7024807,1,66
7024807,2,15
7024807,4,54
7024808,1,87
7024808,2,24
7024808,3,12
7024808,4,63
7024809,1,42
7024809,2,15
7024809,3,6
7024809,4,39
7024810,1,69
7024810,2,18
7024810,3,3
7024810,4,48
7024811,1,36
7024811,2,18
7024811,4,24
7024812,1,48
7024812,2,12
7024812,3,6
7024812,4,33
7024813,1,54
7024813,2,24
7024813,3,3
7024813,4,51
7024814,1,45
7024814,2,21
7024814,3,6
7024814,4,30
7024815,1,84
7024815,2,24
7024815,3,6
7024815,4,57
7024816,1,90
7024816,2,21
7024816,4,57
7024817,1,84
7024817,2,27
7024817,3,6
7024817,4,54
7024818,1,81
7024818,2,21
7024818,3,6
7024818,4,33
7024819,1,108
7024819,2,30
7024819,3,9
7024819,4,72
7024820,1,72
7024820,2,18
7024820,3,3
7024820,4,30
7024821,1,63
7024821,2,24
7024821,3,9
7024821,4,54
7024822,1,48
7024822,2,18
7024822,3,3
7024822,4,27
7024823,1,45
7024823,2,15
7024823,3,3
7024823,4,30
7024824,1,57
7024824,2,9
7024824,3,3
7024824,4,54
7024825,1,51
7024825,2,12
7024825,4,33
7024826,1,57
7024826,2,18
7024826,3,3
7024826,4,33
7024827,1,51
7024827,2,18
7024827,3,6
7024827,4,39
7024828,1,81
7024828,2,24
7024828,3,6
7024828,4,60
7024829,1,66
7024829,2,18
7024829,3,3
7024829,4,42
7024830,1,51
7024830,2,18
7024830,3,3
7024830,4,48
7024831,1,87
7024831,2,33
7024831,3,6
7024831,4,48
7024832,1,42
7024832,2,12
7024832,3,3
7024832,4,30
7024833,1,84
7024833,2,24
7024833,3,9
7024833,4,45
7024834,1,54
7024834,2,12
7024834,3,6
7024834,4,21
7024835,1,75
7024835,2,18
7024835,3,3
7024835,4,39
7024836,1,39
7024836,2,15
7024836,3,3
7024836,4,27
7024837,1,27
7024837,2,15
7024837,4,84
7024838,1,105
7024838,2,33
7024838,3,6
7024838,4,36
7024839,1,84
7024839,2,21
7024839,3,6
7024839,4,69
7024840,1,66
7024840,2,18
7024840,3,3
7024840,4,45
7024841,1,60
7024841,2,18
7024841,3,9
7024841,4,51
7024842,1,36
7024842,2,12
7024842,3,6
7024842,4,24
7024843,1,63
7024843,2,6
7024843,3,3
7024843,4,15
7024844,1,66
7024844,2,15
7024844,3,9
7024844,4,27
7024845,1,66
7024845,2,21
7024845,3,6
7024845,4,27
7024846,1,132
7024846,2,24
7024846,3,3
7024846,4,69
7024847,1,54
7024847,2,18
7024847,3,3
7024847,4,135
7024848,1,126
7024848,2,27
7024848,3,3
7024848,4,54
7024849,1,120
7024849,2,24
7024849,3,6
7024849,4,54
7024850,1,72
7024850,2,12
7024850,4,21
7024851,1,87
7024851,2,24
7024851,3,3
7024851,4,69
7024852,1,81
7024852,2,18
7024852,3,6
7024852,4,63
7024853,1,126
7024853,2,24
7024853,3,9
7024853,4,60
7024854,1,135
7024854,2,27
7024854,3,6
7024854,4,54
7024855,1,96
7024855,2,15
7024855,3,6
7024855,4,48
7024856,1,63
7024856,2,15
7024856,3,3
7024856,4,24
7024857,1,102
7024857,2,15
7024857,3,9
7024857,4,45
7024858,1,51
7024858,2,21
7024858,3,9
7024858,4,252
7024859,1,147
7024859,2,45
7024859,3,6
7024859,4,57
7024860,1,165
7024860,2,45
7024860,3,12
7024860,4,81
7024861,1,111
7024861,2,36
7024861,3,3
7024861,4,39
7024862,1,96
7024862,2,24
7024862,3,3
7024862,4,42
7024863,1,120
7024863,2,27
7024863,3,6
7024863,4,39
7024864,1,105
7024864,2,27
7024864,3,6
7024864,4,39
7024865,1,51
7024865,2,21
7024865,4,27
7024866,1,48
7024866,2,12
7024866,3,3
7024866,4,42
7024867,1,36
7024867,2,15
7024867,4,24
7024868,1,78
7024868,2,18
7024868,3,3
7024868,4,36
7024869,1,60
7024869,2,21
7024869,3,6
7024869,4,30
7024870,1,45
7024870,2,15
7024870,3,3
7024870,4,27
7024871,1,99
7024871,2,24
7024871,3,6
7024871,4,51
7024872,1,60
7024872,2,9
7024872,3,6
7024872,4,36
7024873,1,75
7024873,2,21
7024873,3,9
7024873,4,57
7024874,1,36
7024874,2,15
7024874,3,3
7024874,4,30
7024875,1,87
7024875,2,27
7024875,3,3
7024875,4,51
7024876,1,84
7024876,2,27
7024876,3,3
7024876,4,54
7024877,1,78
7024877,2,21
7024877,3,6
7024877,4,30
7024878,1,54
7024878,2,24
7024878,3,3
7024878,4,36
7024879,1,60
7024879,2,21
7024879,3,3
7024879,4,30
7024880,1,81
7024880,2,27
7024880,3,3
7024880,4,51
7024881,1,69
7024881,2,12
7024881,3,9
7024881,4,24
7024882,1,96
7024882,2,12
7024882,4,36
7024883,1,75
7024883,2,18
7024883,4,33
7024884,1,51
7024884,2,18
7024884,4,39
7024885,1,48
7024885,2,12
7024885,3,3
7024885,4,21
7024886,1,84
7024886,2,21
7024886,4,36
7024887,1,51
7024887,2,15
7024887,3,3
7024887,4,24
7024888,1,51
7024888,2,24
7024888,3,6
7024888,4,21
7024889,1,36
7024889,2,18
7024889,3,3
7024889,4,33
7024890,1,6
7024890,2,9
7024890,4,129
7024891,1,45
7024891,2,21
7024891,3,3
7024891,4,33
7024892,1,96
7024892,2,33
7024892,3,3
7024892,4,39
7024893,1,48
7024893,2,9
7024893,3,3
7024893,4,21
7024894,1,54
7024894,2,18
7024894,3,3
7024894,4,42
7024895,1,45
7024895,2,12
7024895,3,3
7024895,4,30
7024896,1,93
7024896,2,18
7024896,3,6
7024896,4,36
7024897,1,69
7024897,2,36
7024897,3,3
7024897,4,39
7024898,1,57
7024898,2,30
7024898,3,6
7024898,4,36
7024899,1,51
7024899,2,24
7024899,3,3
7024899,4,42
7024900,1,51
7024900,2,21
7024900,3,3
7024900,4,30
7024901,1,54
7024901,2,18
7024901,3,6
7024901,4,27
7024902,1,48
7024902,2,21
7024902,3,6
7024902,4,21
7024903,1,75
7024903,2,30
7024903,3,6
7024903,4,48
7024904,1,72
7024904,2,27
7024904,3,6
7024904,4,39
7024905,1,45
7024905,2,18
7024905,3,3
7024905,4,18
7024906,1,60
7024906,2,15
7024906,3,3
7024906,4,30
7024907,1,72
7024907,2,27
7024907,3,9
7024907,4,51
7024908,1,48
7024908,2,12
7024908,3,3
7024908,4,36
7024909,1,45
7024909,2,15
7024909,3,6
7024909,4,36
7024910,1,60
7024910,2,18
7024910,4,36
7024911,1,66
7024911,2,15
7024911,3,3
7024911,4,30
7024912,1,39
7024912,2,9
7024912,3,6
7024912,4,24
7024913,1,69
7024913,2,24
7024913,3,3
7024913,4,36
7024914,1,48
7024914,2,9
7024914,4,33
7024915,1,42
7024915,2,12
7024915,4,27
7024916,1,57
7024916,2,24
7024916,3,3
7024916,4,33
7024917,1,51
7024917,2,24
7024917,3,3
7024917,4,42
7024918,1,36
7024918,2,21
7024918,4,21
7024919,1,87
7024919,2,18
7024919,3,3
7024919,4,33
7024920,1,57
7024920,2,18
7024920,3,3
7024920,4,39
7024921,1,45
7024921,2,21
7024921,3,3
7024921,4,27
7024922,1,72
7024922,2,21
7024922,3,3
7024922,4,39
7024923,1,66
7024923,2,27
7024923,3,6
7024923,4,54
7024924,1,60
7024924,2,24
7024924,3,9
7024924,4,54
7024925,1,45
