Area_code,Weekly_rent_code,Count
7024224,9,3
7024225,6,6
7024226,1,6
7024226,2,9
7024226,3,6
7024226,4,6
7024226,5,3
7024227,6,6
7024229,6,6
7024230,5,6
7024234,5,6
7024237,6,6
7024239,5,9
7024243,6,6
7024244,2,12
7024244,3,6
7024244,4,6
7024244,5,9
7024244,6,3
7024244,9,3
7024245,5,6
7024250,7,6
7024256,6,15
7024259,6,6
7024265,1,3
7024265,2,3
7024265,5,3
7024265,6,12
7024265,7,3
7024266,1,3
7024266,2,9
7024266,3,3
7024266,5,12
7024266,6,9
7024273,6,9
7024274,4,6
7024275,1,3
7024275,2,3
7024275,3,3
7024275,4,12
7024275,5,6
7024275,8,3
7024276,5,6
7024277,5,6
7024281,2,9
7024281,3,3
7024281,4,18
7024282,3,3
7024282,4,12
7024282,5,12
7024283,4,6
7024297,2,9
7024310,5,6
7024311,6,6
7024312,6,6
7024313,5,6
7024313,6,6
7024314,5,6
7024316,6,9
7024317,4,9
7024323,1,3
7024323,2,3
7024323,3,3
7024323,4,3
7024323,5,6
7024323,6,3
7024324,5,9
7024326,6,6
7024329,6,6
7024330,5,6
7024331,6,6
7024332,6,9
7024335,1,3
7024335,2,6
7024335,4,3
7024335,5,18
7024335,6,6
7024336,1,3
7024336,2,6
7024336,3,3
7024336,5,6
7024336,6,9
7024339,1,6
7024339,2,6
7024339,5,12
7024339,6,9
7024340,5,9
7024341,5,9
7024341,6,6
7024342,5,9
7024344,5,6
7024345,3,3
7024345,4,3
7024345,5,12
7024345,6,3
7024345,7,3
7024354,7,9
7024360,1,6
7024360,2,9
7024360,3,3
7024360,4,3
7024360,5,6
7024360,6,3
7024361,1,12
7024361,2,9
7024361,4,3
7024361,5,3
7024361,6,3
7024362,1,3
7024362,2,6
7024362,3,3
7024362,4,6
7024362,5,6
7024362,6,3
7024363,5,9
7024364,6,6
7024365,5,6
7024366,5,6
7024368,6,6
7024369,6,9
7024371,5,6
7024371,6,12
7024373,6,12
7024374,5,6
7024375,1,3
7024375,2,6
7024375,4,3
7024375,5,21
7024375,6,6
7024375,7,3
7024376,1,3
7024376,2,3
7024376,4,3
7024376,5,9
7024376,6,3
7024376,7,6
7024377,4,3
7024377,5,12
7024377,6,3
7024381,6,6
7024383,6,6
7024389,5,6
7024391,7,6
7024394,6,9
7024394,7,6
7024396,6,9
7024397,6,12
7024405,6,6
7024406,5,6
7024412,5,12
7024413,2,9
7024413,4,6
7024413,5,6
7024413,6,3
7024415,1,12
7024415,2,6
7024415,3,3
7024415,4,6
7024415,5,6
7024417,1,6
7024417,2,27
7024417,4,3
7024417,5,3
7024417,6,3
7024418,2,6
7024419,1,3
7024419,2,9
7024419,3,3
7024419,5,6
7024419,6,6
7024421,2,9
7024422,1,6
7024422,4,3
7024422,5,9
7024422,6,3
7024423,1,6
7024423,4,3
7024423,5,15
7024423,6,6
7024424,4,3
7024424,5,12
7024424,6,6
7024424,7,3
7024425,6,6
7024426,5,9
7024426,6,6
7024427,1,6
7024427,2,18
7024427,3,3
7024427,5,3
7024428,5,6
7024428,6,12
7024430,6,12
7024431,1,6
7024431,2,6
7024431,3,3
7024431,5,6
7024431,6,3
7024432,1,9
7024432,2,3
7024432,3,6
7024432,4,3
7024432,5,9
7024432,6,3
7024432,7,3
7024435,6,6
7024437,4,3
7024437,5,9
7024437,6,9
7024438,4,3
7024438,5,6
7024438,6,9
7024439,5,6
7024441,4,3
7024441,5,15
7024441,6,6
7024442,2,18
7024442,3,3
7024442,4,3
7024442,5,6
7024443,6,9
7024444,5,6
7024445,5,6
7024445,6,6
7024446,5,9
7024447,6,6
7024448,4,3
7024448,6,33
7024450,5,6
7024454,7,6
7024455,6,6
7024458,6,6
7024459,5,9
7024460,5,9
7024461,2,3
7024461,3,3
7024461,5,15
7024461,6,3
7024461,7,3
7024462,5,9
7024462,6,9
7024463,5,6
7024465,5,6
7024466,5,6
7024467,5,9
7024468,1,3
7024468,4,3
7024468,5,6
7024468,6,6
7024469,1,15
7024469,2,6
7024469,3,3
7024469,5,3
7024469,6,3
7024469,7,3
7024472,6,12
7024475,5,6
7024476,6,6
7024479,2,3
7024479,4,6
7024479,5,6
7024479,6,3
7024479,7,3
7024479,8,3
7024479,9,3
7024482,4,15
7024482,5,3
7024482,6,6
7024485,6,9
7024485,7,9
7024487,7,9
7024490,7,6
7024491,6,21
7024491,7,12
7024493,1,9
7024493,2,15
7024493,3,6
7024493,9,3
7024495,5,3
7024495,6,3
7024495,7,12
7024495,8,3
7024509,1,9
7024509,2,21
7024509,3,6
7024509,4,3
7024509,5,3
7024509,6,3
7024510,5,12
7024514,5,6
7024514,6,6
7024515,6,6
7024516,5,6
7024516,6,6
7024519,7,6
7024522,7,9
7024526,4,3
7024526,5,9
7024526,6,6
7024527,6,6
7024530,1,3
7024530,2,3
7024530,5,9
7024530,6,9
7024531,4,3
7024531,5,9
7024531,6,12
7024531,7,6
7024532,4,3
7024532,5,6
7024532,6,9
7024534,1,6
7024534,2,12
7024534,3,3
7024534,5,9
7024534,6,6
7024535,4,3
7024535,5,12
7024535,6,3
7024539,6,6
7024547,6,9
7024549,1,3
7024549,3,3
7024549,4,3
7024549,5,6
7024549,6,9
7024550,1,6
7024550,2,3
7024550,4,6
7024550,5,3
7024550,6,3
7024552,6,6
7024553,1,3
7024553,2,6
7024553,5,9
7024553,6,3
7024554,7,9
7024555,6,6
7024555,7,6
7024556,7,9
7024559,6,3
7024559,7,12
7024560,1,3
7024560,3,3
7024560,5,6
7024560,6,6
7024560,7,6
7024561,1,3
7024561,2,3
7024561,4,3
7024561,5,6
7024561,6,6
7024561,7,6
7024561,8,3
7024562,1,3
7024562,5,15
7024562,6,3
7024563,5,9
7024566,1,3
7024566,2,9
7024566,5,6
7024566,6,3
7024567,5,6
7024568,1,6
7024568,2,3
7024568,3,9
7024568,5,6
7024568,6,3
7024569,1,6
7024569,2,3
7024569,4,3
7024569,5,6
7024569,6,3
7024570,4,3
7024570,5,9
7024570,6,9
7024571,5,9
7024572,6,6
7024573,4,3
7024573,5,12
7024573,6,12
7024574,5,9
7024574,6,9
7024574,7,3
7024575,2,3
7024575,3,3
7024575,5,18
7024575,6,6
7024576,6,9
7024577,1,3
7024577,2,3
7024577,4,6
7024577,5,18
7024577,6,3
7024577,9,3
7024582,6,6
7024592,5,6
7024594,6,6
7024596,5,6
7024602,4,3
7024602,5,6
7024602,6,3
7024602,9,3
7024603,5,15
7024603,6,3
7024604,3,12
7024604,4,9
7024607,7,6
7024611,2,3
7024611,4,6
7024611,5,6
7024611,6,3
7024612,5,6
7024613,5,6
7024615,6,6
7024616,6,9
7024617,6,6
7024619,6,12
7024620,6,6
7024620,7,6
7024622,6,9
7024623,4,3
7024623,5,6
7024623,6,12
7024623,7,3
7024625,6,6
7024626,5,9
7024628,1,3
7024628,5,6
7024628,6,12
7024628,7,3
7024629,6,6
7024630,6,9
7024631,3,3
7024631,4,3
7024631,5,9
7024631,6,6
7024632,5,9
7024632,6,6
7024634,6,6
7024635,5,9
7024636,1,6
7024636,2,3
7024636,4,3
7024636,5,3
7024636,6,6
7024637,6,6
7024638,5,6
7024640,6,6
7024641,6,12
7024642,6,6
7024643,6,9
7024645,4,3
7024645,5,18
7024645,6,6
7024645,9,3
7024646,1,6
7024646,2,9
7024646,3,6
7024646,4,15
7024646,5,9
7024646,6,30
7024646,8,3
7024646,9,3
7024647,4,3
7024647,5,6
7024647,6,9
7024648,5,6
7024648,6,6
7024650,5,3
7024650,6,15
7024651,5,9
7024654,3,3
7024654,4,3
7024654,5,9
7024654,6,15
7024655,5,6
7024655,6,6
7024657,6,9
7024659,6,6
7024660,6,6
7024661,1,3
7024661,2,12
7024661,3,3
7024661,4,6
7024661,5,3
7024662,1,21
7024662,2,27
7024662,3,6
7024662,4,3
7024662,5,3
7024662,6,3
7024663,1,12
7024663,2,12
7024663,3,3
7024663,5,3
7024663,6,3
7024664,1,3
7024664,2,6
7024664,3,3
7024664,4,3
7024664,6,6
7024665,1,9
7024665,2,12
7024665,3,3
7024665,5,3
7024665,7,3
7024666,1,12
7024666,2,6
7024666,3,3
7024666,5,6
7024666,6,3
7024666,7,3
7024668,2,9
7024670,2,6
7024670,4,3
7024670,5,9
7024670,6,6
7024671,1,6
7024671,2,3
7024671,3,3
7024671,4,3
7024671,5,6
7024671,6,6
7024673,2,3
7024673,4,3
7024673,5,6
7024673,6,3
7024673,8,3
7024674,2,3
7024674,3,3
7024674,4,3
7024674,5,9
7024674,6,9
7024675,1,6
7024675,2,24
7024677,6,6
7024678,1,6
7024678,2,6
7024678,4,6
7024678,5,12
7024678,6,6
7024680,5,6
7024680,6,9
7024681,6,6
7024682,4,6
7024682,5,6
7024682,6,9
7024683,4,3
7024683,5,6
7024683,6,9
7024685,3,3
7024685,4,3
7024685,5,6
7024685,6,6
7024685,7,3
7024686,2,3
7024686,5,9
7024686,6,9
7024687,3,3
7024687,4,9
7024687,5,6
7024687,6,3
7024687,7,3
7024688,4,3
7024688,5,9
7024688,6,9
7024689,4,6
7024689,5,9
7024690,2,6
7024690,4,3
7024690,5,6
7024690,6,6
7024690,7,3
7024691,6,6
7024693,5,9
7024693,6,12
7024694,1,3
7024694,4,9
7024694,5,6
7024694,6,3
7024694,7,3
7024695,5,9
7024695,6,9
7024696,1,3
7024696,2,3
7024696,4,6
7024696,5,9
7024696,6,3
7024697,6,9
7024698,5,6
7024699,2,3
7024699,4,3
7024699,5,15
7024699,6,6
7024700,6,12
7024701,5,6
7024701,6,18
7024702,6,9
7024706,6,6
7024707,5,6
7024707,6,15
7024707,7,3
7024708,6,9
7024710,5,6
7024711,5,9
7024711,6,12
7024712,6,6
7024713,5,6
7024713,6,6
7024714,5,9
7024714,6,9
7024715,5,6
7024715,6,12
7024716,1,3
7024716,5,9
7024716,6,6
7024716,8,3
7024716,9,3
7024717,6,9
7024721,3,3
7024721,5,6
7024721,6,12
7024721,7,3
7024722,6,9
7024723,6,9
7024725,5,9
7024726,5,9
7024727,3,3
7024727,4,3
7024727,5,3
7024727,6,9
7024728,6,6
7024732,4,18
7024732,5,3
7024732,7,3
7024733,5,9
7024738,7,9
7024739,6,6
7024741,7,6
7024742,6,9
7024743,4,3
7024743,5,3
7024743,6,12
7024744,5,6
7024745,7,6
7024747,5,3
7024747,6,15
7024748,5,9
7024749,4,24
7024749,5,15
7024749,6,15
7024749,7,3
7024750,1,6
7024750,2,9
7024750,3,3
7024750,4,3
7024750,5,9
7024751,1,3
7024751,2,9
7024751,3,3
7024751,5,15
7024751,6,6
7024752,1,3
7024752,2,3
7024752,3,3
7024752,4,3
7024752,5,9
7024752,6,3
7024753,5,6
7024754,2,3
7024754,4,3
7024754,5,12
7024754,6,9
7024756,4,3
7024756,6,24
7024756,7,3
7024763,7,9
7024765,7,12
7024766,6,6
7024768,6,12
7024770,7,9
7024771,6,21
7024771,7,6
7024772,6,9
7024773,6,9
7024779,6,6
7024780,6,9
7024781,5,6
7024781,6,9
7024781,8,3
7024783,4,3
7024783,5,3
7024783,6,9
7024787,6,9
7024788,1,6
7024788,2,3
7024788,3,9
7024788,5,3
7024788,6,6
7024788,7,6
7024795,1,6
7024795,5,3
7024795,6,9
7024796,2,3
7024796,4,3
7024796,5,3
7024796,6,15
7024796,7,3
7024797,6,9
7024798,6,9
7024799,4,3
7024799,5,6
7024799,6,12
7024799,8,3
7024801,6,6
7024806,6,9
7024807,6,6
7024808,5,6
7024808,6,9
7024815,4,3
7024815,5,3
7024815,6,9
7024815,7,6
7024816,4,3
7024816,5,3
7024816,6,9
7024816,7,6
7024819,5,9
7024819,6,18
7024819,7,3
7024820,4,6
7024820,5,15
7024820,6,3
7024820,8,3
7024821,4,3
7024821,5,9
7024821,6,9
7024821,7,3
7024822,4,6
7024824,5,9
7024826,6,9
7024828,5,9
7024828,6,3
7024828,7,3
7024828,8,3
7024829,6,9
7024830,4,6
7024831,1,3
7024831,5,6
7024831,6,9
7024831,7,6
7024833,2,3
7024833,5,3
7024833,6,9
7024833,7,3
7024833,8,3
7024835,6,9
7024837,2,12
7024838,4,6
7024838,5,15
7024838,6,12
7024839,1,6
7024839,2,21
7024839,3,9
7024839,4,3
7024839,5,9
7024839,6,6
7024839,8,3
7024840,1,3
7024840,3,3
7024840,4,3
7024840,5,21
7024840,6,3
7024841,1,3
7024841,4,3
7024841,5,9
7024841,6,6
7024841,9,3
7024843,4,3
7024843,5,12
7024843,6,3
7024844,4,6
7024844,5,6
7024844,6,3
7024844,7,3
7024845,6,12
7024846,7,6
7024847,2,12
7024847,6,6
7024847,7,3
7024848,4,3
7024848,6,33
7024848,7,6
7024848,8,3
7024849,6,9
7024850,6,9
7024850,7,12
7024852,4,3
7024852,6,15
7024852,7,6
7024853,6,6
7024853,7,12
7024854,2,3
7024854,3,3
7024854,4,3
7024854,6,12
7024854,7,9
7024854,8,6
7024856,4,3
7024856,6,15
7024856,7,9
7024857,6,6
7024858,2,15
7024858,8,3
7024861,6,9
7024861,7,12
7024862,7,6
7024864,1,3
7024864,3,3
7024864,5,3
7024864,6,15
7024864,7,6
7024864,8,3
7024876,6,6
7024879,6,15
7024880,6,9
7024882,6,12
7024886,5,6
7024886,6,6
7024890,3,9
7024892,2,3
7024892,3,3
7024892,4,3
7024892,5,6
7024892,6,12
7024892,7,3
7024894,6,9
7024896,5,6
7024896,6,12
7024896,7,3
7024897,5,9
7024902,6,12
7024904,6,6
7024905,6,12
7024906,5,3
7024906,6,6
7024906,7,3
7024907,3,3
7024907,5,6
7024907,6,9
7024910,1,6
7024910,2,3
7024910,5,6
7024910,6,9
7024910,8,3
7024911,5,9
7024911,6,12
7024911,7,3
7024912,6,6
7024919,5,9
7024920,5,9
7024922,6,9
7024923,3,3
7024923,4,3
7024923,5,3
7024923,6,12
7024923,7,3
7024924,6,6
7024924,7,6
7024925,5,3
7024925,6,6
7024925,7,6
7024925,8,6
7024925,9,3
7024926,5,3
7024926,6,3
7024926,7,6
7024926,8,3
7024929,6,6
7024930,5,9
7024930,6,9
7024930,8,3
7024931,4,3
7024931,5,3
7024931,6,21
7024931,7,6
7024931,8,3
7024934,5,6
7024934,6,15
7024934,7,6
7024934,8,3
7024935,5,6
7024936,6,9
7024937,3,3
7024937,5,6
7024937,6,12
7024937,7,3
7024938,5,9
7024938,6,9
7024938,8,3
7024939,3,3
7024939,5,3
7024939,6,6
7024939,7,6
7024939,8,3
7024940,5,3
7024940,6,15
7024940,7,3
7024940,8,3
7024941,2,3
7024941,4,3
7024941,5,3
7024941,6,12
7024941,7,6
7024941,8,3
7024942,6,6
7024943,6,9
7024944,6,6
7024945,2,3
7024945,5,6
7024945,6,6
7024945,7,6
7024945,8,3
7024947,8,6
7024950,6,6
7024951,6,9
7024952,6,6
7024953,2,3
7024953,3,3
7024953,5,6
7024953,6,9
7024953,7,3
7024953,8,3
7024954,6,6
7024955,2,3
7024955,3,3
7024955,5,3
7024955,6,12
7024955,7,6
7024955,8,6
7024956,5,3
7024956,6,9
7024956,7,3
7024956,8,6
7024957,6,6
7024958,5,3
7024958,6,3
7024958,7,3
7024958,8,12
7024959,8,12
7024960,1,6
7024960,4,3
7024960,6,9
7024960,7,3
7024960,8,9
7024961,5,6
7024962,3,12
7024962,5,3
7024962,6,9
7024962,7,3
7024962,8,3
7024962,9,3
7024963,1,3
7024963,2,3
7024963,4,6
7024963,5,12
7024963,6,3
7024963,7,3
7024963,8,9
7024964,1,9
7024964,2,48
7024964,3,6
7024964,4,9
7024964,5,15
7024964,6,3
7024965,4,3
7024965,5,12
7024965,6,3
7024966,4,9
7024966,5,9
7024966,6,6
7024966,7,3
7024966,8,3
7024967,6,6
7024969,4,3
7024969,5,3
7024969,6,9
7024970,2,3
7024970,5,9
7024970,6,9
7024970,8,6
7024971,1,3
7024971,2,3
7024971,5,9
7024971,6,3
7024971,8,3
7024974,1,6
7024974,2,9
7024974,3,3
7024974,4,6
7024974,5,12
7024974,6,9
7024974,8,3
7024975,1,33
7024975,2,3
7024975,3,6
7024975,5,3
7024975,6,3
7024975,7,6
7024975,8,3
7024977,1,3
7024977,3,6
7024977,4,9
7024977,5,15
7024977,6,6
7024977,7,6
7024978,1,6
7024978,2,9
7024978,3,3
7024978,4,6
7024978,5,6
7024978,6,6
7024978,7,3
7024978,8,3
7024979,4,3
7024979,5,12
7024979,7,3
7024979,8,3
7024980,1,3
7024980,2,3
7024980,3,3
7024980,6,3
7024980,8,3
7024981,6,9
7024982,1,3
7024982,2,3
7024982,3,3
7024982,4,3
7024982,5,6
7024982,6,3
7024982,8,6
7024983,1,3
7024983,2,9
7024983,3,6
7024983,5,6
7024983,6,6
7024983,8,3
7024986,1,3
7024986,2,6
7024986,3,3
7024986,5,3
7024986,6,3
7024986,8,3
7024987,7,9
7024990,7,6
7024992,6,18
7024992,7,6
7024994,6,6
7024995,6,15
7024997,7,6
7025008,1,3
7025008,2,3
7025008,4,3
7025008,5,6
7025008,6,3
7025008,7,3
7025008,9,3
7025011,7,6
7025013,6,6
7025017,6,6
7025018,4,3
7025018,5,9
7025018,6,6
7025019,6,9
7025020,6,6
7025021,6,6
7025022,6,9
7025023,6,9
7025025,6,9
7025026,6,12
7025027,6,6
7025028,2,3
7025028,4,3
7025028,5,6
7025028,6,6
7025030,6,6
7025031,6,9
7025036,5,6
7025037,6,6
7025039,1,3
7025039,2,6
7025039,3,3
7025039,4,3
7025039,5,6
7025039,6,6
7025039,7,6
7025039,8,3
7025040,6,6
7025041,6,6
7025043,1,3
7025043,3,3
7025043,5,3
7025043,6,6
7025044,1,9
7025044,2,12
7025044,3,6
7025044,4,3
7025044,5,6
7025044,6,3
7025044,8,3
7025046,6,6
7025047,5,9
7025048,1,27
7025048,2,21
7025048,3,6
7025048,6,3
7025048,7,3
7025049,5,6
7025050,6,12
7025051,1,9
7025051,2,21
7025051,3,3
7025051,4,3
7025051,5,12
7025051,6,15
7025051,9,3
7025053,5,6
7025053,6,6
7025054,6,9
7025055,5,6
7025055,6,9
7025056,6,9
7025057,6,9
7025058,6,12
7025058,7,3
7025058,9,3
7025059,6,6
7025060,5,6
7025060,6,9
7025060,9,3
7025061,6,12
7025062,2,3
7025062,4,3
7025062,5,6
7025062,6,12
7025063,6,9
7025064,5,9
7025064,6,6
7025065,6,9
7025066,6,6
7025067,1,6
7025067,5,3
7025067,6,6
7025067,7,6
7025068,1,6
7025068,2,9
7025068,3,3
7025068,4,6
7025068,5,12
7025068,6,9
7025069,1,6
7025069,2,9
7025069,3,3
7025069,4,6
7025069,5,9
7025069,6,6
7025069,7,3
7025070,1,12
7025070,2,9
7025070,4,3
7025070,5,3
7025070,6,6
7025071,1,6
7025071,2,3
7025071,3,3
7025071,5,12
7025071,6,9
7025072,6,6
7025073,1,3
7025073,5,3
7025073,6,12
7025075,5,6
7025075,6,9
7025076,6,6
7025077,6,6
7025078,6,9
7025079,3,3
7025079,5,6
7025079,6,15
7025080,1,3
7025080,2,3
7025080,4,3
7025080,5,6
7025080,6,6
7025081,5,6
7025081,6,6
7025082,1,12
7025082,2,6
7025082,4,3
7025082,5,3
7025082,6,3
7025082,7,3
7025082,8,3
7025083,5,6
7025084,1,9
7025084,2,6
7025084,4,3
7025084,5,3
7025084,6,6
7025085,7,6
7025086,6,6
7025086,7,6
7025087,1,3
7025087,2,6
7025087,5,6
7025087,6,6
7025087,7,3
7025090,7,6
7025093,5,9
7025093,6,3
7025093,7,6
7025093,8,6
7025095,7,6
7025096,6,6
7025097,5,6
7025097,6,6
7025097,7,6
7025099,1,3
7025099,6,6
7025099,7,6
7025099,8,6
7025099,9,3
7025102,1,3
7025102,5,9
7025102,6,3
7025102,7,6
7025102,8,3
7025105,2,3
7025105,6,6
7025105,7,6
7025105,8,9
7025106,2,3
7025106,4,3
7025106,5,3
7025106,6,6
7025106,7,3
7025106,8,6
7025107,1,3
7025107,5,15
7025107,6,3
7025107,8,3
7025108,5,18
7025108,7,3
7025108,8,3
7025109,3,3
7025109,4,6
7025109,5,12
7025109,6,3
7025109,7,6
7025109,8,3
7025110,3,3
7025110,6,3
7025110,7,3
7025110,8,12
7025111,5,9
7025111,6,9
7025111,8,3
7025113,3,3
7025113,4,9
7025113,6,3
7025113,8,3
7025114,5,3
7025114,6,3
7025114,7,3
7025114,8,12
7025115,2,3
7025115,5,9
7025115,6,3
7025115,7,6
7025115,8,3
7025116,4,3
7025116,5,3
7025116,6,6
7025116,7,6
7025116,8,12
7025117,1,3
7025117,2,3
7025117,3,3
7025117,5,6
7025117,6,3
7025117,7,6
7025117,8,3
7025118,6,6
7025118,7,6
7025118,8,6
7025119,5,3
7025119,6,3
7025119,7,3
7025119,8,9
7025120,4,6
7025120,5,21
7025120,6,6
7025120,7,6
7025120,8,3
7025121,5,15
7025121,6,9
7025121,7,9
7025121,8,9
7025122,5,6
7025122,6,6
7025123,3,6
7025123,5,9
7025123,6,15
7025123,8,9
7025124,1,6
7025124,2,6
7025124,3,3
7025124,4,3
7025124,5,3
7025124,6,3
7025124,7,3
7025124,8,6
7025125,2,6
7025125,3,3
7025125,5,3
7025125,6,3
7025125,8,3
7025126,6,6
7025127,1,33
7025127,2,3
7025127,3,9
7025127,4,18
7025127,5,6
7025127,6,6
7025128,1,9
7025128,2,21
7025128,4,6
7025128,5,12
7025128,6,3
7025128,7,6
7025128,8,3
7025129,2,3
7025129,3,3
7025129,4,6
7025129,5,12
7025129,6,9
7025129,7,3
7025129,8,3
7025130,3,3
7025130,4,3
7025130,5,12
7025130,6,6
7025130,8,6
7025131,1,3
7025131,5,9
7025131,6,6
7025131,7,3
7025131,8,9
7025132,1,3
7025132,2,3
7025132,5,3
7025132,6,3
7025132,7,3
7025132,8,6
7025134,3,3
7025134,4,3
7025134,5,12
7025134,6,12
7025134,7,3
7025134,8,3
7025135,4,3
7025135,5,3
7025135,6,9
7025135,7,3
7025135,8,6
7025136,1,3
7025136,3,3
7025136,4,3
7025136,5,12
7025136,6,9
7025136,7,3
7025136,8,6
7025137,1,15
7025137,2,6
7025137,5,3
7025137,6,6
7025137,8,3
7025138,5,6
7025138,6,9
7025138,8,3
7025139,5,6
7025140,4,3
7025140,5,6
7025140,6,6
7025140,7,3
7025141,2,3
7025141,6,12
7025142,5,15
7025144,1,3
7025144,4,9
7025144,5,9
7025144,6,3
7025144,7,3
7025146,6,6
7025147,6,6
7025148,5,6
7025148,6,9
7025149,5,6
7025149,6,6
7025150,5,6
7025150,6,12
7025150,9,3
7025151,6,6
7025152,1,3
7025152,4,3
7025152,5,9
7025152,6,6
7025156,7,6
7025169,1,3
7025169,2,6
7025169,4,6
7025169,5,3
7025169,6,3
7025170,1,6
7025170,2,12
7025170,3,3
7025171,1,3
7025171,2,9
7025171,4,3
7025171,5,9
7025171,6,3
7025172,1,3
7025172,2,6
7025172,4,3
7025172,5,9
7025172,6,3
7025172,9,3
7025173,1,3
7025173,4,9
7025173,5,9
7025173,6,3
7025174,1,3
7025174,2,3
7025174,4,6
7025174,6,3
7025175,1,3
7025175,4,3
7025175,5,6
7025175,6,6
7025175,8,3
7025175,9,3
7025179,5,6
7025179,6,6
7025180,6,6
7025181,6,9
7025184,5,9
7025184,6,12
7025185,5,9
7025185,6,9
7025186,4,3
7025186,5,9
7025186,6,6
7025186,7,3
7025189,6,9
7025190,5,6
7025190,6,9
7025191,6,12
7025192,2,3
7025192,5,6
7025192,6,12
7025192,7,3
7025192,8,3
7025193,6,6
7025194,6,6
7025195,4,3
7025195,5,3
7025195,6,9
7025195,7,3
7025196,5,9
7025196,6,6
7025197,2,9
7025198,5,6
7025200,5,9
7025201,5,9
7025204,1,6
7025204,2,18
7025204,3,3
7025204,5,6
7025204,6,6
7025204,8,3
7025204,9,3
7025205,1,9
7025205,2,6
7025205,4,3
7025205,5,3
7025205,6,3
7025205,9,3
7025206,1,9
7025206,2,12
7025206,3,3
7025206,5,6
7025206,6,6
7025206,7,3
7025207,1,6
7025207,2,15
7025207,3,3
7025207,4,3
7025207,5,3
7025207,6,6
7025207,7,3
7025208,1,6
7025208,2,6
7025208,3,3
7025208,4,6
7025208,5,12
7025208,6,6
7025209,1,3
7025209,2,9
7025209,5,6
7025209,6,3
7025210,1,3
7025210,2,18
7025210,5,9
7025210,6,6
7025210,8,3
7025211,5,9
7025214,6,9
7025215,1,6
7025215,2,9
7025215,3,3
7025215,4,3
7025215,5,3
7025215,6,3
7025215,9,3
7025217,1,15
7025217,2,6
7025217,3,3
7025217,4,3
7025217,5,9
7025217,6,3
7025217,7,3
7025217,9,3
7025219,1,9
7025219,2,9
7025219,4,3
7025219,5,6
7025219,7,3
7025220,1,6
7025220,2,3
7025220,4,3
7025220,5,12
7025220,6,6
7025222,6,6
7025225,6,6
7025229,2,3
7025229,5,3
7025229,6,6
7025229,7,6
7025229,8,3
7025231,4,3
7025231,5,6
7025231,6,9
7025231,7,6
7025231,8,12
7025232,4,3
7025232,5,6
7025232,6,9
7025232,8,3
7025236,6,9
7025243,7,9
7025247,4,3
7025247,5,12
7025247,7,3
7025247,8,3
7025253,5,6
7025254,2,3
7025254,4,3
7025254,5,3
7025254,6,9
7025254,7,3
7025254,8,6
7025255,1,3
7025255,2,3
7025255,4,9
7025255,5,30
7025255,6,9
7025255,7,3
7025255,8,3
7025256,1,3
7025256,3,3
7025256,4,6
7025256,5,9
7025256,6,12
7025256,7,6
7025256,8,3
7025257,2,3
7025257,5,12
7025257,6,9
7025257,7,6
7025257,8,3
7025258,4,3
7025258,5,27
7025258,6,3
7025258,7,3
7025258,8,3
7025259,2,3
7025259,3,3
7025259,4,3
7025259,5,12
7025259,6,6
7025259,7,3
7025259,8,3
7025260,1,9
7025260,2,6
7025260,3,3
7025260,5,9
7025260,6,9
7025260,7,9
7025260,8,15
7025261,4,6
7025261,5,9
7025261,6,12
7025261,7,3
7025261,8,6
7025262,4,3
7025262,5,3
7025262,6,3
7025262,7,6
7025262,8,9
7025263,2,3
7025263,3,3
7025263,4,6
7025263,5,12
7025263,6,6
7025263,8,6
7025264,5,15
7025264,6,3
7025264,7,6
7025264,8,3
7025265,3,3
7025265,4,6
7025265,5,21
7025265,6,24
7025265,8,3
7025266,1,3
7025266,2,15
7025266,3,3
7025266,4,6
7025266,5,9
7025266,6,6
7025266,7,6
7025266,8,9
7025267,1,9
7025267,2,9
7025267,3,3
7025267,5,3
7025267,6,9
7025267,7,3
7025267,8,6
7025268,1,3
7025268,2,3
7025268,3,3
7025268,4,6
7025268,5,9
7025268,6,12
7025268,7,3
7025268,8,15
7025269,1,9
7025269,2,3
7025269,4,6
7025269,5,12
7025269,6,3
7025269,7,6
7025269,8,3
7025270,1,6
7025270,2,3
7025270,3,3
7025270,4,6
7025270,5,3
7025270,6,3
7025270,7,6
7025270,8,6
7025271,1,21
7025271,2,12
7025271,3,6
7025271,4,3
7025271,5,15
7025271,6,12
7025271,8,12
7025272,1,12
7025272,2,3
7025272,4,3
7025272,5,3
7025272,8,3
7025273,4,3
7025273,5,6
7025273,6,6
7025273,7,3
7025273,8,3
7025274,1,18
7025274,2,18
7025274,3,3
7025274,4,6
7025274,5,3
7025274,6,3
7025274,7,6
7025274,8,3
7025275,1,6
7025275,2,6
7025275,4,12
7025275,5,12
7025275,6,9
7025275,7,3
7025275,8,9
7025276,1,3
7025276,2,21
7025276,5,6
7025276,6,3
7025276,9,3
7025277,7,6
7025278,7,9
7025279,1,3
7025279,2,3
7025279,3,3
7025279,4,6
7025279,5,18
7025279,6,6
7025279,7,3
7025280,6,15
7025280,7,9
7025280,8,6
7025281,6,9
7025282,5,6
7025283,1,3
7025283,5,6
7025283,6,9
7025284,1,3
7025284,3,3
7025284,4,3
7025284,5,12
7025284,6,9
7025284,7,3
7025285,5,9
7025286,4,3
7025286,5,12
7025286,6,6
